,pred,lower_bound,upper_bound,Preal,Prev
2020-11-15 11:00:00,983.2806523506679,888.6191804681699,1103.4756909908133,895.0999999999998,908.69
2020-11-15 12:00:00,993.2388918036904,902.421195921534,1093.6423886746572,925.0,912.48
2020-11-15 13:00:00,990.5622994920941,884.8865344069566,1085.4323955663067,932.1,944.2096466666666
2020-11-15 14:00:00,1001.4018866418755,896.0349914058373,1098.2974063192048,941.1,935.4249999999996
2020-11-15 15:00:00,975.3611531757488,863.471763533535,1079.7304946661739,955.3,960.9362336
2020-11-15 16:00:00,994.3433205485908,886.8817102690483,1092.118212459375,936.0,937.288234375
2020-11-15 17:00:00,952.5014265783993,852.0918894233059,1044.0892271319653,889.0000000000003,877.8101719999999
2020-11-15 18:00:00,988.0291010987276,891.3731631227948,1081.546650087848,961.8,977.0070805833332
2020-11-15 19:00:00,1195.2035851126984,1100.9475209344475,1286.4701406033382,1135.13,1175.5349580000004
2020-11-15 20:00:00,1235.5544478735228,1124.6815145154903,1331.192841831317,1249.3499999999997,1218.1739799999996
2020-11-15 21:00:00,1264.323601999151,1170.045874412774,1367.4321236237704,1285.63,1278.07301775
2020-11-15 22:00:00,1274.912320018684,1160.7891984082396,1360.829544823962,1334.07,1250.562015
2020-11-15 23:00:00,1259.5404647490686,1150.3815083017769,1354.2995577506965,1327.8000000000004,1271.964261
2020-11-16 00:00:00,1276.1867713618958,1156.5006082011503,1378.7932885804898,1288.3000000000004,1282.4244792000002
2020-11-16 01:00:00,1248.4273292807084,1135.568011271025,1350.9506646159975,1243.5100000000002,1195.380280051667
2020-11-16 02:00:00,1229.0204179721404,1118.3729177407056,1325.9659081079212,1196.8,1169.2960802
2020-11-16 03:00:00,1202.460072832353,1085.759086087771,1298.2633175618032,1214.86,1154.7621901666666
2020-11-16 04:00:00,1194.0435288298522,1083.212805471972,1306.6779590492013,1190.46,1119.78611491
2020-11-16 05:00:00,1163.361815089802,1058.654773133654,1262.1958621773508,1173.14,1108.2126
2020-11-16 06:00:00,1068.9286085996664,959.0813342924005,1168.2381143011066,1099.34,1096.1081547833337
2020-11-16 07:00:00,935.3988801084179,825.0657466178047,1011.0837282465245,949.1999999999996,936.0
2020-11-16 08:00:00,977.5367149908652,863.5467219182791,1082.1096151586653,998.44,994.8272222222224
2020-11-16 09:00:00,1057.7124211717146,930.6564632648492,1134.1798303596795,1094.68,1090.273888888889
2020-11-16 10:00:00,1098.594939930128,996.5331209613075,1200.2609360968895,1151.05,1122.237222222222
2020-11-16 11:00:00,1130.1142438399838,993.8342424785113,1229.6120109475942,1172.2800000000002,1146.5205555555556
2020-11-16 12:00:00,1149.95453324578,1025.22181536371,1255.251999070807,1176.6799999999996,1172.0533333333333
2020-11-16 13:00:00,1128.747774232861,1029.0993214704072,1232.5315619328708,1199.6399999999996,1154.105
2020-11-16 14:00:00,1148.9838268942076,1020.1597122014018,1241.985187347744,1216.9,1177.425555555555
2020-11-16 15:00:00,1123.3362625338304,1010.3091183106665,1227.6141583426115,1159.93,1190.6227777777776
2020-11-16 16:00:00,1137.661177742426,1045.8704002953473,1227.9438176271606,1191.71,1177.3366666666666
2020-11-16 17:00:00,1081.691727956053,934.3474076341483,1179.397451219204,1132.5000000000002,1107.5683333333334
2020-11-16 18:00:00,1062.3321864786267,946.8765155633181,1151.0437176946762,1079.2099999999996,1083.563333333333
2020-11-16 19:00:00,1274.7609458672869,1164.3358813568736,1353.6664122228171,1274.91,1293.5455555555557
2020-11-16 20:00:00,1306.6955864170577,1198.1424542049133,1405.720696195871,1322.2700000000002,1331.007222222222
2020-11-16 21:00:00,1337.8525060004413,1236.7274503717488,1438.7670786932727,1290.26,1368.8977777777775
2020-11-16 22:00:00,1356.1679833741327,1256.0928255526399,1455.491198633931,1345.4899999999998,1378.6727777777774
2020-11-16 23:00:00,1336.873993482519,1226.0675995666518,1447.6024060059842,1306.65,1364.6438888888888
2020-11-17 00:00:00,1326.139298228194,1213.78713780747,1428.3805918002104,1314.46,1330.0944444444444
2020-11-17 01:00:00,1292.6580167970114,1184.6827608386143,1397.3989791690456,1276.11,1295.7383333333337
2020-11-17 02:00:00,1275.131567746048,1150.9060259358282,1369.1001124951872,1253.11,1282.2800000000002
2020-11-17 03:00:00,1248.104999087791,1127.5582271057785,1351.671949365433,1217.96,1254.38
2020-11-17 04:00:00,1232.089438534953,1120.112689206512,1332.2135541419204,1199.42,1239.3544444444449
2020-11-17 05:00:00,1196.6327582484391,1084.2525376231447,1297.1709017201188,1167.6,1204.8888888888894
2020-11-17 06:00:00,1084.993858687274,971.4559126243017,1179.7228982194365,1105.7,1105.94
2020-11-17 07:00:00,959.7492805323618,845.7130049116419,1064.6386799668173,955.18,958.82
2020-11-17 08:00:00,1004.213577003291,893.1859131488509,1099.7894243043056,1001.2,1020.82166666667
2020-11-17 09:00:00,1067.947850853645,941.4629767832972,1156.4341138164086,1096.0599999999995,1107.252777777778
2020-11-17 10:00:00,1108.477893024723,969.1403784071424,1205.25845782737,1131.7,1145.5833333333337
2020-11-17 11:00:00,1131.6275163147038,1027.8509513000702,1232.7349192899364,1152.0,1161.457777777778
2020-11-17 12:00:00,1139.3127975958068,1041.7256647620752,1229.8504346634938,1167.9,1170.962777777778
2020-11-17 13:00:00,1132.2199710692657,1018.0423591773947,1229.524581174309,1194.2200000000005,1164.9533333333334
2020-11-17 14:00:00,1137.059729183995,1034.652461555151,1239.5223146286228,1237.44,1183.3555555555556
2020-11-17 15:00:00,1115.1371890234495,973.3325268137385,1222.9882991805425,1242.9,1186.2219375
2020-11-17 16:00:00,1128.9726419832132,1021.4254323716254,1224.9641484923604,1206.88,1199.7866249999995
2020-11-17 17:00:00,1070.7631508867798,967.8744071109377,1165.023964637926,1127.24,1116.1369586666667
2020-11-17 18:00:00,1090.3762760002792,982.9711879226721,1178.5864295978313,1120.65,1093.09
2020-11-17 19:00:00,1288.3353665584364,1164.4763526776462,1369.8781313460015,1330.4699999999998,1311.733888888889
2020-11-17 20:00:00,1316.3506998710982,1193.9521234203166,1426.92802063031,1350.1700000000003,1337.2322222222224
2020-11-17 21:00:00,1336.1777264707744,1218.5402189610375,1434.857526490062,1347.15,1355.5783333333334
2020-11-17 22:00:00,1361.3915894175389,1255.5163804950114,1462.248462704559,1398.64,1384.628333333333
2020-11-17 23:00:00,1352.1492922843736,1244.4401680882524,1452.8111709097598,1378.13,1376.6966666666665
2020-11-18 00:00:00,1336.098315611278,1215.3035692466583,1441.4793464408244,1369.59,1348.1538888888888
2020-11-18 01:00:00,1305.626747973476,1187.1676014449583,1419.5358768634371,1364.1,1303.708888888889
2020-11-18 02:00:00,1276.7728772838636,1157.172952108379,1363.0128176406688,1324.8000000000004,1269.7861111111113
2020-11-18 03:00:00,1257.7892177871654,1160.6680309334492,1346.1450429240112,1298.452,1243.6838888888892
2020-11-18 04:00:00,1250.9660979099026,1143.6963492337957,1349.8238123863468,1243.8500000000004,1231.5683333333334
2020-11-18 05:00:00,1218.132366484122,1101.0384439957934,1318.8597949612515,1220.7399999999998,1208.5561111111117
2020-11-18 06:00:00,1131.3347855049487,1031.9104711997031,1221.331462641376,1152.59,1115.9144444444446
2020-11-18 07:00:00,984.6842374574317,856.8591428574571,1083.0595153252636,1008.38,975.1072222222232
2020-11-18 08:00:00,1028.4913427865977,889.7269938358486,1120.5660914674268,1023.0599999999996,1028.8216666666667
2020-11-18 09:00:00,1081.4702984862597,987.5037794732167,1169.003673866865,1114.17,1106.252777777778
2020-11-18 10:00:00,1121.6430387843338,1009.7863913847082,1231.1113721374882,1159.0,1144.5833333333337
2020-11-18 11:00:00,1136.8036141547236,1035.3119977679269,1233.7367285764096,1185.47,1175.457777777778
2020-11-18 12:00:00,1147.0429060535062,1042.7632589310954,1239.2571451922083,1194.7299999999998,1184.962777777778
2020-11-18 13:00:00,1115.6065031385588,1011.2830411681564,1206.2911372022863,1187.3000000000004,1193.9533333333334
2020-11-18 14:00:00,1113.6803561034903,997.8411810991157,1223.0039318132715,1159.8100000000004,1217.35555555556
2020-11-18 15:00:00,1017.6923023280269,905.9907671007791,1107.9293946360851,1240.85,1225.2094375
2020-11-18 16:00:00,1119.81003664918,1018.0586282466196,1220.819586594457,1220.61,1228.774125
2020-11-18 17:00:00,1065.861222156691,937.0714997454553,1159.2315370641768,1110.63,1155.13060866667
2020-11-18 18:00:00,1102.0851849710998,974.2731081718482,1215.6827328897941,1119.1999999999996,1112.09
2020-11-18 19:00:00,1304.598942065175,1197.3509233576156,1407.9771892986003,1284.4,1330.733888888889
2020-11-18 20:00:00,1320.3105986262417,1210.7829403591888,1418.3162481615739,1322.4,1356.2322222222224
2020-11-18 21:00:00,1325.869624637142,1196.1404258674359,1435.9399519388367,1356.1,1374.5783333333331
2020-11-18 22:00:00,1342.2455816730853,1232.694806636259,1438.5357019159692,1369.1,1411.62833333333
2020-11-18 23:00:00,1333.4198685710198,1220.9534911783046,1439.1197251005065,1360.6999999999996,1405.6966666666665
2020-11-19 00:00:00,1314.5255096246456,1200.966004901955,1430.0486112604149,1355.1999999999996,1377.1538888888888
2020-11-19 01:00:00,1288.1993436219254,1165.4781823637445,1388.8962919639835,1350.22,1342.708888888889
2020-11-19 02:00:00,1257.2454788619889,1152.1259522245382,1340.8518800651561,1325.73,1308.7861111111113
2020-11-19 03:00:00,1240.0723176206557,1118.4384888300629,1338.7008157093692,1283.1200000000003,1282.6838888888892
2020-11-19 04:00:00,1223.2930958622637,1107.3808134932672,1310.1376826048906,1270.6,1250.56833333333
2020-11-19 05:00:00,1193.6748988549734,1085.3977410327586,1270.2147250859032,1250.1,1237.5561111111117
2020-11-19 06:00:00,1115.1885602953807,1015.8329903557883,1214.7274371180683,1180.6699999999996,1144.9144444444444
2020-11-19 07:00:00,966.1691801499601,855.0351179224826,1062.7393418017616,990.8,999.0
2020-11-19 08:00:00,1005.8965560641882,895.3545573808959,1102.4667177159897,1060.91,1030.96888888889
2020-11-19 09:00:00,1084.5080775990518,956.1872297461142,1168.938579950989,1110.63,1120.17611111111
2020-11-19 10:00:00,1126.3476582493713,1003.8118244049343,1234.3150157331409,1167.2200000000005,1166.638132062147
2020-11-19 11:00:00,1143.0157825436072,1037.3584401714202,1227.176361977452,1182.71,1187.7673399246698
2020-11-19 12:00:00,1156.892555249935,1036.4038473356977,1277.6712545643682,1192.2,1199.7948975988745
2020-11-19 13:00:00,1150.387282327145,1044.9854024289577,1239.884857542555,1189.99,1182.699640305494
2020-11-19 14:00:00,1184.0359284911501,1069.770612579175,1285.5253568389019,1201.71,1223.81797443461
2020-11-19 15:00:00,1177.9952209637595,1077.0604101843924,1262.1558003976043,1222.4400000000005,1233.90096361849
2020-11-19 16:00:00,1166.458227942161,1066.4060946176119,1265.9971047648487,1201.88,1226.4735889872177
2020-11-19 17:00:00,1105.6755161231922,984.0470448264546,1198.5204657975255,1123.46,1149.8708161258603
2020-11-19 18:00:00,1107.4050256224346,1006.3201305976643,1204.052909183906,1182.7099999999996,1138.4161111111114
2020-11-19 19:00:00,1292.3755921951633,1168.6997311038701,1391.0040902838768,1312.54,1323.868333333333
2020-11-19 20:00:00,1337.9949615856003,1221.0463996913804,1437.0874174459634,1358.95,1354.8372222222224
2020-11-19 21:00:00,1351.4435266471737,1250.3532533364537,1450.0720247358872,1365.7499999999998,1386.9543859649125
2020-11-19 22:00:00,1372.0426984606129,1265.9316496922024,1461.2804603039194,1385.4799999999998,1401.61431578947
2020-11-19 23:00:00,1360.2675656274478,1264.074986735887,1472.6619681050743,1378.27,1394.36364912281
2020-11-20 00:00:00,1332.1299306275305,1210.6867867445367,1420.0099784825456,1318.98,1367.24435087719
2020-11-20 01:00:00,1305.7101738677793,1214.4410776353225,1414.29343618385,1331.6799999999996,1342.9981754385967
2020-11-20 02:00:00,1288.11914591391,1179.5865256176955,1390.6341919061667,1307.0800000000004,1308.1044210526316
2020-11-20 03:00:00,1283.348192152349,1175.469957878655,1383.0924217759275,1281.6,1290.1273138760882
2020-11-20 04:00:00,1255.6644923249714,1156.764050185847,1338.1225753471974,1266.83,1308.94311778291
2020-11-20 05:00:00,1204.1294134569744,1084.8484155001217,1293.091641616476,1234.79,1277.24685333333
2020-11-20 06:00:00,1115.8092765284346,1016.9088343893101,1220.4947686851026,1163.63,1180.09370541442
2020-11-20 07:00:00,985.0416320326531,886.1352454722157,1084.1340878930162,973.59,989.0
2020-11-20 08:00:00,1025.9926199083147,875.932110605381,1112.8895552899107,1041.3299999999997,1028.22666666667
2020-11-20 09:00:00,1107.9722649652595,1009.6276822450615,1194.7276262961998,1115.0100000000002,1123.1794444444445
2020-11-20 10:00:00,1161.9183467537641,1040.2898754570265,1260.5468448424776,1159.22,1192.77611111111
2020-11-20 11:00:00,1170.128549591107,1047.2397111490627,1264.5244534507679,1170.7,1198.6927777777778
2020-11-20 12:00:00,1180.365631390181,1062.1395363461647,1292.0916840950035,1175.12,1206.0327777777777
2020-11-20 13:00:00,1177.3030366133898,1083.9776622077984,1280.12848622506,1163.59,1188.7766666666666
2020-11-20 14:00:00,1199.277324409657,1089.389711748885,1296.396968299519,1223.8100000000004,1223.463888888889
2020-11-20 15:00:00,1163.5866666594375,1057.9293242872504,1262.4812280918443,1233.14,1196.1222222222198
2020-11-20 16:00:00,1180.1240885957086,1057.3975698436725,1274.3461390782318,1221.0899999999997,1200.2922222222223
2020-11-20 17:00:00,1125.6150791293621,1020.2131992311749,1229.8908626156287,1139.96,1146.4461111111111
2020-11-20 18:00:00,1101.7508241900869,984.6308318637057,1184.5360612216787,1153.5500000000004,1116.0994444444443
2020-11-20 19:00:00,1293.3574053709635,1171.9142614879697,1393.0823889893295,1328.8200000000004,1322.476111111111
2020-11-20 20:00:00,1335.5373066518478,1220.7831927294872,1451.6651057011063,1366.06,1345.8605555555555
2020-11-20 21:00:00,1353.1769114265462,1240.2094702480408,1449.7470730783477,1379.91,1376.2455555555557
2020-11-20 22:00:00,1363.1614566933094,1207.4160470395918,1463.2457788707795,1369.2199999999998,1379.2527777777802
2020-11-20 23:00:00,1343.547857011954,1235.2591264750101,1448.233349168622,1373.9399999999996,1375.6738888888888
2020-11-21 00:00:00,1299.2176201877483,1180.94443229213,1395.9246874334845,1365.2699999999998,1327.46444444444
2020-11-21 01:00:00,1280.2844923787088,1161.1021522763167,1373.4000490796627,1331.17,1316.30388888889
2020-11-21 02:00:00,1255.2120659286702,1117.9816799635955,1357.8609411011673,1287.91,1304.6033333333337
2020-11-21 03:00:00,1235.159624474958,1134.7900117443307,1323.9874683356127,1268.8200000000004,1280.6113333333335
2020-11-21 04:00:00,1203.812892367312,1097.437383041872,1292.5171590181096,1251.6,1255.9900000000002
2020-11-21 05:00:00,1144.605035020706,1040.3888722442205,1240.1709170062709,1219.71,1146.81888888889
2020-11-21 06:00:00,1086.07641800915,976.573577589491,1175.1450260877803,1154.16,1132.093888888889
2020-11-21 07:00:00,921.4646067552694,810.016859212733,1013.5483098616107,946.9399999999996,913.0
2020-11-21 08:00:00,939.8076017025287,840.6066389462202,1039.7966697011288,1015.15,936.6930804266666
2020-11-21 09:00:00,1001.9917304073824,894.6081129580406,1096.589738318704,1020.89,988.639252
2020-11-21 10:00:00,1031.00573308809,914.8982995541081,1134.7738758124776,1034.09,1000.95685516666
2020-11-21 11:00:00,1056.075000819057,967.1062525631148,1147.98768049476,1072.14,1035.40687
2020-11-21 12:00:00,1058.914707394577,948.6718792767498,1133.9083721713455,1048.3,1039.421448
2020-11-21 13:00:00,1048.3901968163755,942.1316347015681,1131.3825329727053,1048.37,1016.37016765
2020-11-21 14:00:00,1057.2549690332544,946.6149438090364,1150.0305719451121,1035.88,1029.0412989333329
2020-11-21 15:00:00,1069.6516385345403,958.5512067092841,1157.2232249664416,1014.5,1042.0635374
2020-11-21 16:00:00,1064.2344165215418,964.315954947611,1156.5159972596375,996.5600000000004,1032.9206133333332
2020-11-21 17:00:00,1023.4310785945308,908.6627471031752,1120.839332716762,977.65,993.1952
2020-11-21 18:00:00,1044.695880987374,943.7243423492462,1128.55089935958,1044.0700000000004,1020.51454166667
2020-11-21 19:00:00,1250.6407861722582,1142.3673700756517,1348.4912550024203,1258.0600000000004,1273.67080608072
2020-11-21 20:00:00,1299.7773169837237,1192.3735133995638,1395.1365701869634,1269.75,1310.235
2020-11-21 21:00:00,1314.2482983318514,1196.2978767121615,1414.12723135611,1190.79,1334.8233333333333
2020-11-21 22:00:00,1344.5994288192924,1238.128945138686,1428.1312987578074,1249.5599999999995,1358.4166666666667
2020-11-21 23:00:00,1343.5645596862596,1215.9480226236144,1442.96138904501,1238.08,1368.775
2020-11-22 00:00:00,1288.0231631108545,1179.5437391995458,1380.4018607701641,1240.14,1354.24
2020-11-22 01:00:00,1263.632433130315,1153.5547666788977,1357.8127331815356,1241.3100000000004,1337.1666666666663
2020-11-22 02:00:00,1230.938246288848,1122.0539513632352,1334.3477590150628,1211.95,1306.815
2020-11-22 03:00:00,1220.8285541154655,1117.534530096749,1319.528912030029,1202.12,1275.02166666667
2020-11-22 04:00:00,1192.8527390374275,1087.1056917249864,1295.4428965680431,1168.2600000000002,1239.6516666666666
2020-11-22 05:00:00,1162.8856382232443,1051.7249275389952,1244.727457181819,1117.7,1223.255
2020-11-22 06:00:00,1051.7961788202774,932.8882980626762,1158.4582597857911,1099.4900000000002,1087.89833333333
2020-11-22 07:00:00,884.3332613377006,793.5297642792679,982.3354387429125,891.77,888.0
2020-11-22 08:00:00,884.6753548700981,772.0012907830497,984.0858535929517,831.9999999999999,862.538333333333
2020-11-22 09:00:00,939.2112676962479,829.6032801184759,1023.0548837287182,849.4000000000002,881.786666666667
2020-11-22 10:00:00,973.6036713995036,873.7574272048065,1075.6884460087344,858.8000000000002,893.5866666666659
2020-11-22 11:00:00,987.6255083637352,892.964036481238,1107.8205470038797,887.8000000000002,913.485
2020-11-22 12:00:00,1002.7747492965445,911.9570534143891,1103.1782461675095,915.4,930.03
2020-11-22 13:00:00,1010.2735602456651,904.5977951605257,1105.143656319877,915.6,953.4212429166664
2020-11-22 14:00:00,1024.50961581075,919.1427205747117,1121.4051354880783,930.0,958.69
2020-11-22 15:00:00,1024.8521350210685,912.9627453788585,1129.2214765114963,916.5,973.8461645
2020-11-22 16:00:00,1018.9012877062942,911.4396774267509,1116.6761796170774,874.8000000000002,950.980890625
2020-11-22 17:00:00,967.7105589107996,867.3010217557053,1059.2983594643647,894.73,898.9522029999999
2020-11-22 18:00:00,991.9595902176861,895.3036522417524,1085.4771392068064,956.9300000000004,982.6032067833332
2020-11-22 19:00:00,1177.4878013757989,1083.231737197548,1268.7543568664387,1217.41,1163.2575983999998
2020-11-22 20:00:00,1250.5537949647878,1139.6808616067572,1346.192188922582,1253.23,1233.259629999999
2020-11-22 21:00:00,1272.9307637041366,1178.6530361177588,1376.0392853287542,1348.49,1291.0973212499996
2020-11-22 22:00:00,1304.3347400548755,1190.211618444432,1390.2519648601533,1328.9,1337.2054901
2020-11-22 23:00:00,1288.6758223537254,1179.5168659064364,1383.4349153553562,1308.81,1331.799601
2020-11-23 00:00:00,1300.6570064948428,1180.9708433340936,1403.2635237134323,1284.28,1292.5879512
2020-11-23 01:00:00,1268.8449784832974,1155.9856604736115,1371.3683138185838,1260.8900000000006,1234.56966689667
2020-11-23 02:00:00,1239.6319405133108,1128.984440281877,1336.577430649095,1220.49,1191.5297133
2020-11-23 03:00:00,1235.9824551660513,1119.281468421472,1331.7856998955035,1192.79,1209.5928861666698
2020-11-23 04:00:00,1214.362004361852,1103.5312810039736,1326.9964345812036,1164.64,1185.498533965
2020-11-23 05:00:00,1181.153928320251,1076.4468863641023,1279.9879754077972,1135.95,1167.75815
2020-11-23 06:00:00,1108.6687267600246,998.8214524527577,1207.9782324614641,1086.42,1101.4138200833302
2020-11-23 07:00:00,964.4428330073788,854.1096995167647,1040.1276811454845,923.72,958.0
2020-11-23 08:00:00,1002.425947280024,888.4359542074396,1106.998847447825,1029.1,1018.4027777777776
2020-11-23 09:00:00,1087.2883248700982,960.2323669632345,1163.7557340580695,1131.66,1107.035
2020-11-23 10:00:00,1133.6783636097844,1031.6165446409611,1235.344359776546,1151.09,1152.1522222222225
2020-11-23 11:00:00,1149.3063431747487,1013.0263418132771,1248.804110282359,1168.05,1176.711666666667
2020-11-23 12:00:00,1158.9719645187579,1034.2392466366907,1264.2694303437875,1182.4299999999996,1192.2344444444448
2020-11-23 13:00:00,1165.1226310976454,1065.4741783351924,1268.906418797656,1170.78,1194.0594444444448
2020-11-23 14:00:00,1179.2223773379737,1050.3982626451689,1272.2237377915121,1198.61,1200.2450000000003
2020-11-23 15:00:00,1171.4687630921617,1058.4416188690004,1275.7466589009457,1215.54,1184.0188888888902
2020-11-23 16:00:00,1175.0458247757924,1083.255047328711,1265.3284646605273,1188.87,1196.0144444444447
2020-11-23 17:00:00,1107.7767546641953,960.4324343422907,1205.4824779273472,1115.88,1140.06333333333
2020-11-23 18:00:00,1093.9612783028751,978.5056073875675,1182.6728095189258,1073.36,1096.69666666667
2020-11-23 19:00:00,1283.0726459427788,1172.6475814323665,1361.9781122983118,1300.71,1300.2394444444446
2020-11-23 20:00:00,1322.4102514082751,1213.8571191961305,1421.4353611870865,1306.77,1337.7700000000004
2020-11-23 21:00:00,1320.4917913484114,1219.3667357197198,1421.4063640412419,1343.66,1349.0300000000004
2020-11-23 22:00:00,1351.1476896190852,1251.0725317975905,1450.4709048788816,1377.19,1368.77777777778
2020-11-23 23:00:00,1333.275803654249,1222.4694097383835,1444.0042161777144,1355.52,1354.8944444444448
2020-11-24 00:00:00,1335.538540662681,1223.1863802419562,1437.7798342346964,1354.31,1334.4538888888894
2020-11-24 01:00:00,1308.2347203002391,1200.2594643418402,1412.9756826722705,1338.2300000000002,1309.922222222223
2020-11-24 02:00:00,1282.2340635990458,1158.0085217888236,1376.2026083481815,1300.06,1290.6277777777784
2020-11-24 03:00:00,1259.709006658457,1139.1622346764445,1363.2759569361008,1291.1799999999996,1236.9306666666698
2020-11-24 04:00:00,1238.2094475611812,1126.232698232741,1338.3335631681468,1271.2099999999996,1220.53555555556
2020-11-24 05:00:00,1201.89075397359,1089.510533348292,1302.428897445268,1253.19,1194.51833333333
2020-11-24 06:00:00,1125.87586619363,1012.3379201306594,1220.6049057257933,1068.37,1119.4244444444448
2020-11-24 07:00:00,980.4190179127854,866.3827422920637,1085.3084173472428,989.9899999999996,973.5638888888892
2020-11-24 08:00:00,1010.3842324940797,899.3565686396405,1105.9600797950952,1052.14,1029.7727777777802
2020-11-24 09:00:00,1088.197119950184,961.7122458798362,1176.6833829129478,1163.69,1133.21277777778
2020-11-24 10:00:00,1126.0765817082138,986.7390670906332,1222.8571465108598,1152.11,1154.17444444444
2020-11-24 11:00:00,1143.0694384964372,1039.2928734818054,1244.176841471669,1193.4599999999996,1175.885
2020-11-24 12:00:00,1158.7378481021115,1061.1507152683835,1249.2754851698012,1215.43,1185.2411111111098
2020-11-24 13:00:00,1169.331308654997,1055.153696763128,1266.635918760042,1178.86,1191.8938888888902
2020-11-24 14:00:00,1195.7490164990031,1093.34174887016,1298.2116019436282,1227.39,1203.436111111111
2020-11-24 15:00:00,1204.4368057758202,1062.6321435661127,1312.2879159329177,1253.96,1243.1241249999996
2020-11-24 16:00:00,1180.1304241818125,1072.583214570222,1276.1219306909597,1224.64,1215.2184999999995
2020-11-24 17:00:00,1117.3957895587137,1014.5070457828724,1211.6566033098616,1163.9599999999996,1131.5738851666663
2020-11-24 18:00:00,1121.7957455475625,1014.3906574699591,1210.0058991451165,1133.78,1125.774444444444
2020-11-24 19:00:00,1306.0840524289706,1182.2250385481814,1387.6268172165373,1333.02,1324.4872222222216
2020-11-24 20:00:00,1346.1325169928732,1223.733940542089,1456.709837752083,1342.21,1352.1166666666666
2020-11-24 21:00:00,1359.5028788647105,1241.8653713549745,1458.182678883999,1385.4599999999996,1358.44222222222
2020-11-24 22:00:00,1388.5270067796464,1282.6517978571208,1489.3838800666656,1398.11,1395.732222222222
2020-11-24 23:00:00,1377.9999184964163,1270.2907943002951,1478.661797121805,1394.35,1383.5099999999998
2020-11-25 00:00:00,1357.5580924591814,1236.7633460945626,1462.939123288729,1359.47,1358.4516666666666
2020-11-25 01:00:00,1340.0699604307338,1221.610813902215,1453.9790893206946,1341.61,1347.3688888888887
2020-11-25 02:00:00,1305.686751986941,1186.0868268114561,1391.9266923437463,1308.79,1311.7533333333329
2020-11-25 03:00:00,1287.9677806774052,1190.846593823691,1376.3236058142527,1308.0099999999998,1285.1035555555557
2020-11-25 04:00:00,1257.4824633087665,1150.2127146326586,1356.3401777852125,1273.0,1255.0166666666698
2020-11-25 05:00:00,1225.1108713052981,1108.0169488169731,1325.8382997824285,1242.02,1238.1227777777776
2020-11-25 06:00:00,1147.922557710417,1048.4982434051703,1237.9192348468425,1170.13,1161.7344444444443
2020-11-25 07:00:00,1003.3705912133428,875.54549661337,1101.7458690811745,1007.75,1004.0
2020-11-25 08:00:00,1026.7571734322537,887.992824481501,1118.831922113081,1054.18,1047.27055555556
2020-11-25 09:00:00,1106.6332215850925,1012.6667025720476,1194.166596965696,1106.47,1109.625
2020-11-25 10:00:00,1151.4186805053287,1039.562033105702,1260.887013858484,1117.79,1145.13888888889
2020-11-25 11:00:00,1170.2969202255335,1068.8053038387377,1267.2300346472196,1156.26,1165.47055555556
2020-11-25 12:00:00,1173.102004320208,1068.8223571977999,1265.3162434589128,1160.9399999999996,1114.0044444444443
2020-11-25 13:00:00,1168.2898569281078,1063.9663949577046,1258.974490991836,1122.17,1106.767675
2020-11-25 14:00:00,1181.7501028684273,1065.9109278640508,1291.0736785782058,1150.35,1091.92495073333
2020-11-25 15:00:00,1208.9474851945124,1097.2459499672664,1299.1845775025715,1189.5299999999995,1163.84333333333
2020-11-25 16:00:00,1191.557207960468,1089.805799557906,1292.5667579057442,1162.56,1143.83333333333
2020-11-25 17:00:00,1117.7234009932472,988.9336785820134,1211.093715900733,1158.61,1052.4888888888902
2020-11-25 18:00:00,1120.2723798076804,992.460303008427,1233.869927726371,1114.06,1080.87555555556
2020-11-25 19:00:00,1293.2181128900793,1185.9700941825217,1396.5963601235048,1314.59,1325.015
2020-11-25 20:00:00,1340.8653387003342,1231.3376804332822,1438.8709882356693,1327.91,1355.3777777777802
2020-11-25 21:00:00,1360.3090093715618,1230.579810601855,1470.3793366732555,1346.1,1375.1877777777777
2020-11-25 22:00:00,1377.4074385257609,1267.8566634889328,1473.6975587686418,1369.19,1396.8877777777775
2020-11-25 23:00:00,1364.2628290143439,1251.7964516216323,1469.9626855438287,1376.3699999999994,1395.4733333333302
2020-11-26 00:00:00,1348.146100386808,1234.5865956641176,1463.6692020225773,1377.2499999999998,1385.68775654636
2020-11-26 01:00:00,1339.2924541436405,1216.5712928854596,1439.9894024856985,1319.99,1363.93149779736
2020-11-26 02:00:00,1306.562091317166,1201.4425646797154,1390.1684925203333,1316.93,1318.1010227272727
2020-11-26 03:00:00,1283.8164736662075,1162.1826448756146,1382.444971754921,1228.1799999999996,1292.65749448294
2020-11-26 04:00:00,1272.7574580540713,1156.8451756850748,1359.6020447966982,1225.77,1284.2200970625802
2020-11-26 05:00:00,1241.606870011261,1133.3297121890462,1318.1466962421907,1214.4699999999998,1267.40217375333
2020-11-26 06:00:00,1161.1143669887224,1061.75879704913,1260.65324381141,1155.8099999999995,1176.0788888888887
2020-11-26 07:00:00,997.0718902084736,885.9378279809962,1093.6420518602752,1076.26,1056.1005555555498
2020-11-26 08:00:00,1054.0102080906818,943.4682094073895,1150.5803697424833,1041.21,1046.6877777777777
2020-11-26 09:00:00,1119.5778700931223,991.2570222401847,1204.0083724450594,1040.22,1045.34055555556
