index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-14 15:00:00,1018.1101308885455,929.7303587929084,1066.8649224943154,1002.9,1034.914490866667
2020-11-14 16:00:00,1014.0653378832309,949.219506666926,1072.5269757492365,1014.2,1004.1102716666668
2020-11-14 17:00:00,976.5921065915649,886.0787137945608,1039.8386375773075,984.4,934.504
2020-11-14 18:00:00,1021.3567527835778,943.0115625488929,1075.9784668213101,1011.1,942.1059363333336
2020-11-14 19:00:00,1264.4551959598175,1180.5456293535722,1317.2766246371302,1261.2900000000004,1217.8104318012745
2020-11-14 20:00:00,1292.6615245189016,1207.0822108781817,1355.2864841932808,1294.7,1294.94
2020-11-14 21:00:00,1307.6869217798983,1215.0237855430348,1367.139525490095,1318.5600000000004,1330.465
2020-11-14 22:00:00,1354.9749119814635,1266.1744313396266,1407.0861306590546,1338.8000000000004,1349.4533333333334
2020-11-14 23:00:00,1354.2359615488754,1271.4535004495976,1414.5258279718296,1358.7999999999995,1360.8333333333337
2020-11-15 00:00:00,1308.6007436805774,1213.3820074048815,1367.484062993527,1333.46,1343.8100000000004
2020-11-15 01:00:00,1278.5519389130486,1178.3894193985811,1342.8291271973026,1315.58,1304.8383333333334
2020-11-15 02:00:00,1271.9310365666058,1181.90723438581,1335.3765887416416,1281.0300000000002,1273.9783333333337
2020-11-15 03:00:00,1218.8990547976985,1134.1049706541373,1279.1946322957979,1264.85,1232.8366666666668
2020-11-15 04:00:00,1203.6602713219,1111.12250178348,1273.621520361111,1219.83,1209.4100000000003
2020-11-15 05:00:00,1152.6456262079475,1071.1882209173546,1212.9633094184937,1213.21,1180.493333333333
2020-11-15 06:00:00,1050.2752083081293,968.5242037693772,1111.8395136045617,1067.63,1086.331666666667
2020-11-15 07:00:00,874.1786343494475,799.1154066858576,930.3744408408003,874.0000000000001,876.5716666666668
2020-11-15 08:00:00,843.2420340406181,770.4728449734017,902.2262883511424,845.9000000000002,873.3833333333333
2020-11-15 09:00:00,836.8117157282693,752.6592119591788,895.8045294920768,866.1000000000001,850.9166666666664
2020-11-15 10:00:00,840.2117264764945,773.9388180127003,899.983721274473,880.5999999999997,862.5016666666666
2020-11-15 11:00:00,899.5298693296121,831.3640043647367,958.424966552406,895.0999999999998,908.69
2020-11-15 12:00:00,878.3421301995005,813.8832487490986,953.2038030442058,925.0,912.48
2020-11-15 13:00:00,905.590494314667,812.8278765789375,962.2335621795035,932.1,944.2096466666666
2020-11-15 14:00:00,897.7113900854472,823.4727024334317,953.7851511547333,941.1,935.4249999999996
2020-11-15 15:00:00,901.303553811489,822.9615659526708,961.3413419065613,955.3,960.9362336
2020-11-15 16:00:00,893.0661760633263,811.4824118198975,956.0286347857633,936.0,937.288234375
2020-11-15 17:00:00,865.7177486460685,799.0186434322517,922.8370242644783,889.0000000000003,877.8101719999999
2020-11-15 18:00:00,947.837756348023,883.1793381774204,1006.0391696565933,961.8,977.0070805833332
2020-11-15 19:00:00,1166.5897370664964,1087.8590869068707,1225.693618630471,1135.13,1175.5349580000004
2020-11-15 20:00:00,1207.8987349335457,1118.4894215786053,1271.0635562230138,1249.3499999999997,1218.1739799999996
2020-11-15 21:00:00,1266.1856177484794,1196.1505368063297,1325.2498611539345,1285.63,1278.07301775
2020-11-15 22:00:00,1292.3028836282945,1187.7290871190753,1341.8143042725264,1334.07,1250.562015
2020-11-15 23:00:00,1301.2129714620744,1216.3840707832746,1354.3716979214291,1327.8000000000004,1271.964261
2020-11-16 00:00:00,1282.2397477089203,1188.362728279217,1340.3717994697615,1288.3000000000004,1282.4244792000002
2020-11-16 01:00:00,1229.0423719603368,1148.3072682138966,1295.3407054906215,1243.5100000000002,1195.380280051667
2020-11-16 02:00:00,1213.4384787559807,1126.806111475643,1281.668925928237,1196.8,1169.2960802
2020-11-16 03:00:00,1177.6553421989515,1088.1049023972075,1235.809692320095,1214.86,1154.7621901666666
2020-11-16 04:00:00,1154.2471933101801,1081.741100395745,1221.6517999392433,1190.46,1119.78611491
2020-11-16 05:00:00,1140.4272277347602,1068.739055770579,1215.672775741825,1173.14,1108.2126
2020-11-16 06:00:00,1069.5595954777032,983.2518250973187,1121.6282311325792,1099.34,1096.1081547833337
2020-11-16 07:00:00,928.8730752479395,839.3620545985749,986.4296293367257,949.1999999999996,936.0
2020-11-16 08:00:00,986.0164744843128,900.7059005626473,1053.5188117959665,998.44,994.8272222222224
2020-11-16 09:00:00,1050.47064947074,969.1196309267339,1109.3064359288169,1094.68,1090.273888888889
2020-11-16 10:00:00,1093.6281248471935,1025.8012370876488,1157.3551324333,1151.05,1122.237222222222
2020-11-16 11:00:00,1144.5078122453292,1059.7983160256997,1202.825969209501,1172.2800000000002,1146.5205555555556
2020-11-16 12:00:00,1163.146433404589,1086.8840187385917,1232.7043961512743,1176.6799999999996,1172.0533333333333
2020-11-16 13:00:00,1153.317978399439,1071.373597519548,1216.020991939469,1199.6399999999996,1154.105
2020-11-16 14:00:00,1155.1056943721696,1072.2666089444235,1210.1062316629204,1216.9,1177.425555555555
2020-11-16 15:00:00,1160.719962903271,1077.0703736154467,1216.1525774068593,1159.93,1190.6227777777776
2020-11-16 16:00:00,1154.5756374058258,1079.7144474424279,1218.4807681769196,1191.71,1177.3366666666666
2020-11-16 17:00:00,1086.6590771203785,998.409908903758,1149.322538492729,1132.5000000000002,1107.5683333333334
2020-11-16 18:00:00,1068.028242236581,990.3644161292669,1129.265884389112,1079.2099999999996,1083.563333333333
2020-11-16 19:00:00,1287.2356783418568,1208.9993298616407,1339.251195454365,1274.91,1293.5455555555557
2020-11-16 20:00:00,1320.833039634277,1235.0882339247698,1374.8948824057745,1322.2700000000002,1331.007222222222
2020-11-16 21:00:00,1373.5014638791217,1283.0242641800155,1424.2205926013357,1290.26,1368.8977777777775
2020-11-16 22:00:00,1408.5858100668597,1325.927136882779,1470.716298233954,1345.4899999999998,1378.6727777777774
2020-11-16 23:00:00,1374.0861844528206,1274.0168647774606,1434.0274461294925,1306.65,1364.6438888888888
2020-11-17 00:00:00,1354.5876130146135,1268.092459136412,1408.1172374324624,1314.46,1330.0944444444444
2020-11-17 01:00:00,1304.467193416586,1210.1674907831664,1369.9710418385262,1276.11,1295.7383333333337
2020-11-17 02:00:00,1296.777701167801,1198.3184405763604,1354.1366741472646,1253.11,1282.2800000000002
2020-11-17 03:00:00,1260.7244045944608,1178.5235077802386,1323.2492250985417,1217.96,1254.38
2020-11-17 04:00:00,1246.0281287598575,1166.4117674038775,1308.2943238317043,1199.42,1239.3544444444449
2020-11-17 05:00:00,1211.0715039093586,1138.0435301486762,1273.004125820476,1167.6,1204.8888888888894
2020-11-17 06:00:00,1110.170600883088,1041.3145186647046,1181.7696948884115,1105.7,1105.94
2020-11-17 07:00:00,986.3089585308771,910.522822821262,1054.0648953888706,955.18,958.82
2020-11-17 08:00:00,1030.9226167815339,957.2857402943062,1092.8945157182577,1001.2,1020.82166666667
2020-11-17 09:00:00,1097.4322919471472,1010.8193367843816,1162.2707275508874,1096.0599999999995,1107.252777777778
2020-11-17 10:00:00,1145.4702832892153,1054.9426652008142,1202.3227986112101,1131.7,1145.5833333333337
2020-11-17 11:00:00,1163.1816572068865,1106.210066177293,1229.1226293392826,1152.0,1161.457777777778
2020-11-17 12:00:00,1171.1437864586476,1101.4709532152726,1231.7810431106307,1167.9,1170.962777777778
2020-11-17 13:00:00,1151.887567515238,1070.1490961967397,1210.0025881142499,1194.2200000000005,1164.9533333333334
2020-11-17 14:00:00,1140.5652810498543,1078.2565517756636,1217.200693613998,1237.44,1183.3555555555556
2020-11-17 15:00:00,1150.263731142135,1057.339988373565,1216.0703316519312,1242.9,1186.2219375
2020-11-17 16:00:00,1156.6373962753335,1077.3636456752126,1213.0460454339313,1206.88,1199.7866249999995
2020-11-17 17:00:00,1101.876290633292,1029.0885152332537,1162.869349458289,1127.24,1116.1369586666667
2020-11-17 18:00:00,1087.9141893549945,1002.691956772924,1145.3299026228929,1120.65,1093.09
2020-11-17 19:00:00,1280.577518669355,1200.5593341972644,1350.390350524961,1330.4699999999998,1311.733888888889
2020-11-17 20:00:00,1317.7944590131717,1226.339476043038,1378.3449074721138,1350.1700000000003,1337.2322222222224
2020-11-17 21:00:00,1349.1053311762187,1270.377509258687,1410.2233403931805,1347.15,1355.5783333333334
2020-11-17 22:00:00,1386.1218358784822,1283.5751734900796,1449.8780650311319,1398.64,1384.628333333333
2020-11-17 23:00:00,1392.0029177782512,1298.9596658572266,1454.4954366936677,1378.13,1376.6966666666665
2020-11-18 00:00:00,1366.9136569434293,1260.7395137317778,1431.362413798649,1369.59,1348.1538888888888
2020-11-18 01:00:00,1309.5403167657128,1223.9419887237693,1384.4291927196452,1364.1,1303.708888888889
2020-11-18 02:00:00,1288.155858780353,1190.5514248053985,1352.7934723563292,1324.8000000000004,1269.7861111111113
2020-11-18 03:00:00,1272.568685857873,1188.7154075318422,1325.024854596908,1298.452,1243.6838888888892
2020-11-18 04:00:00,1248.718796994547,1168.862173586623,1306.2761063580735,1243.8500000000004,1231.5683333333334
2020-11-18 05:00:00,1231.7682752230032,1142.01218759558,1296.5273535319964,1220.7399999999998,1208.5561111111117
2020-11-18 06:00:00,1136.1478685245772,1042.1984215187379,1199.109488636745,1152.59,1115.9144444444446
2020-11-18 07:00:00,1000.9908739292829,915.772833918534,1064.660587502805,1008.38,975.1072222222232
2020-11-18 08:00:00,1048.303434706349,977.6824447543559,1118.541283372087,1023.0599999999996,1028.8216666666667
2020-11-18 09:00:00,1103.6342802391237,1042.61101544837,1172.0584667998642,1114.17,1106.252777777778
2020-11-18 10:00:00,1149.1611950246554,1069.3158312612377,1213.7289514830725,1159.0,1144.5833333333337
2020-11-18 11:00:00,1177.9028533438427,1105.6243770808594,1247.3345398004947,1185.47,1175.457777777778
2020-11-18 12:00:00,1177.015832839379,1112.1936903570308,1246.4126059599764,1194.7299999999998,1184.962777777778
2020-11-18 13:00:00,1174.9428720383505,1092.2856933582368,1232.0511688655195,1187.3000000000004,1193.9533333333334
2020-11-18 14:00:00,1171.529709361229,1095.4555613046246,1226.3971349890157,1159.8100000000004,1217.35555555556
2020-11-18 15:00:00,1198.7417989362548,1099.3023103526045,1261.1670657067543,1240.85,1225.2094375
2020-11-18 16:00:00,1175.361483387389,1090.7635784576746,1223.8096743609644,1220.61,1228.774125
2020-11-18 17:00:00,1098.831451401178,1017.7790034083581,1164.2692730427043,1110.63,1155.13060866667
2020-11-18 18:00:00,1108.1591480404245,1031.3806299987689,1177.7139456858245,1119.1999999999996,1112.09
2020-11-18 19:00:00,1318.7427098270373,1241.2634711975486,1385.7182630783338,1284.4,1330.733888888889
2020-11-18 20:00:00,1340.5281540355554,1261.5762056866313,1393.7252800204537,1322.4,1356.2322222222224
2020-11-18 21:00:00,1356.827981304741,1262.4249255182265,1416.6894854635864,1356.1,1374.5783333333331
2020-11-18 22:00:00,1388.6786313221642,1310.0358889712058,1445.633581465622,1369.1,1411.62833333333
2020-11-18 23:00:00,1374.277393066945,1286.1624880648887,1433.6582272276567,1360.6999999999996,1405.6966666666665
2020-11-19 00:00:00,1342.4673438027717,1261.15261854069,1396.009342866052,1355.1999999999996,1377.1538888888888
2020-11-19 01:00:00,1320.0890719792158,1234.6727605771011,1374.3667868040445,1350.22,1342.708888888889
2020-11-19 02:00:00,1283.8090838566159,1200.5726385907547,1337.7799180296302,1325.73,1308.7861111111113
2020-11-19 03:00:00,1260.7253661159812,1180.6132298229747,1314.092794887948,1283.1200000000003,1282.6838888888892
2020-11-19 04:00:00,1231.5365305741104,1140.7776955282209,1283.634659846416,1270.6,1250.56833333333
2020-11-19 05:00:00,1204.3556286380383,1129.3322860454648,1257.445178712394,1250.1,1237.5561111111117
2020-11-19 06:00:00,1118.0011966630702,1042.8290956888113,1173.6496330950858,1180.6699999999996,1144.9144444444444
2020-11-19 07:00:00,988.1881877344242,909.7595992913841,1041.7062816080224,990.8,999.0
2020-11-19 08:00:00,1035.3154700462312,951.9302773047393,1088.5524261067794,1060.91,1030.96888888889
2020-11-19 09:00:00,1131.4050734089303,1044.5710343651344,1184.4296850928633,1110.63,1120.17611111111
2020-11-19 10:00:00,1169.3273432834599,1078.5316550878938,1238.5955704595613,1167.2200000000005,1166.638132062147
2020-11-19 11:00:00,1185.1911152184737,1099.6324870265153,1239.4688300433024,1182.71,1187.7673399246698
2020-11-19 12:00:00,1188.413976476546,1102.654890801191,1244.9936864839744,1192.2,1199.7948975988745
2020-11-19 13:00:00,1182.9570536280482,1088.2008241380381,1237.392173541209,1189.99,1182.699640305494
2020-11-19 14:00:00,1208.8342657054943,1120.0337850636574,1262.473720745178,1201.71,1223.81797443461
2020-11-19 15:00:00,1204.290200248545,1142.1594763701157,1263.3662098017226,1222.4400000000005,1233.90096361849
2020-11-19 16:00:00,1200.2357738915775,1116.2517282177969,1258.3115330754545,1201.88,1226.4735889872177
2020-11-19 17:00:00,1143.7818743241844,1059.0173704046651,1204.6106079277918,1123.46,1149.8708161258603
2020-11-19 18:00:00,1129.2984934074075,1046.6809463312272,1182.499152588232,1182.7099999999996,1138.4161111111114
2020-11-19 19:00:00,1318.3472482655322,1228.5741907665345,1371.8653421391305,1312.54,1323.868333333333
2020-11-19 20:00:00,1364.8728485967831,1287.4885501944,1420.235034984591,1358.95,1354.8372222222224
2020-11-19 21:00:00,1378.740184841111,1311.5866883837418,1433.1753047542718,1365.7499999999998,1386.9543859649125
2020-11-19 22:00:00,1406.2422202253715,1327.7726918297378,1455.2263192335686,1385.4799999999998,1401.61431578947
2020-11-19 23:00:00,1390.6340928495097,1326.376490624464,1449.5742143261705,1378.27,1394.36364912281
2020-11-20 00:00:00,1366.8057738372281,1274.2680042988081,1419.922810457029,1318.98,1367.24435087719
2020-11-20 01:00:00,1332.7444358244475,1266.8304675888314,1391.8204453776248,1331.6799999999996,1342.9981754385967
2020-11-20 02:00:00,1304.161736760438,1232.3535617344107,1360.562260240696,1307.0800000000004,1308.1044210526316
2020-11-20 03:00:00,1290.7453924337192,1212.3788213077744,1344.0212049517713,1281.6,1290.1273138760882
2020-11-20 04:00:00,1256.5390451323783,1176.426908839372,1310.1785001720623,1266.83,1308.94311778291
2020-11-20 05:00:00,1227.399640946209,1137.6133827574804,1283.0480773782247,1234.79,1277.24685333333
2020-11-20 06:00:00,1127.3656858159611,1047.5108692327747,1187.6555522389153,1163.63,1180.09370541442
2020-11-20 07:00:00,998.4189326622605,925.4685722860125,1061.4070451682635,973.59,989.0
2020-11-20 08:00:00,1033.3490113593293,942.5533231637633,1086.1859861566595,1041.3299999999997,1028.22666666667
2020-11-20 09:00:00,1116.7797079172876,1038.413136791343,1180.262838773762,1115.0100000000002,1123.1794444444445
2020-11-20 10:00:00,1172.8306871388916,1085.010870548204,1231.7293201606215,1159.22,1192.77611111111
2020-11-20 11:00:00,1188.7290248531497,1106.333036048092,1241.920275320242,1170.7,1198.6927777777778
2020-11-20 12:00:00,1192.7530750713597,1106.9939893960047,1260.1901288455147,1175.12,1206.0327777777777
2020-11-20 13:00:00,1183.1536945801195,1094.3532139382826,1236.7931496198034,1163.59,1188.7766666666666
2020-11-20 14:00:00,1224.325421739327,1133.529733543761,1277.4004024103594,1223.8100000000004,1223.463888888889
2020-11-20 15:00:00,1187.1999771848514,1093.048267037034,1246.8487147583162,1233.14,1196.1222222222198
2020-11-20 16:00:00,1195.1534194041435,1102.349839733861,1246.7605699295607,1221.0899999999997,1200.2922222222223
2020-11-20 17:00:00,1138.1352735714815,1050.479061314514,1198.964007175089,1139.96,1146.4461111111111
2020-11-20 18:00:00,1115.2104150364733,1036.8890933318162,1171.220271341696,1153.5500000000004,1116.0994444444443
2020-11-20 19:00:00,1317.5589381978152,1250.384734305145,1371.5297723708295,1328.8200000000004,1322.476111111111
2020-11-20 20:00:00,1342.1506277739022,1263.7840566479574,1395.4677929717482,1366.06,1345.8605555555555
2020-11-20 21:00:00,1379.2494510973252,1292.4154120535293,1432.5780234117883,1379.91,1376.2455555555557
2020-11-20 22:00:00,1399.9531806231416,1299.5051579886626,1460.4483674884648,1369.2199999999998,1379.2527777777802
2020-11-20 23:00:00,1377.9889502975643,1298.2311845729148,1431.3061154954103,1373.9399999999996,1375.6738888888888
2020-11-21 00:00:00,1348.2008515916707,1263.6525985205917,1414.455225270463,1365.2699999999998,1327.46444444444
2020-11-21 01:00:00,1331.1937932303874,1236.2082846416781,1392.9747333712562,1331.17,1316.30388888889
2020-11-21 02:00:00,1296.5937990260916,1198.4840288987555,1353.2894079158596,1287.91,1304.6033333333337
2020-11-21 03:00:00,1282.2300270764224,1211.2996279234583,1344.3589432910612,1268.8200000000004,1280.6113333333335
2020-11-21 04:00:00,1243.9234485655827,1152.3353758399892,1306.5557278546357,1251.6,1255.9900000000002
2020-11-21 05:00:00,1182.8260029704975,1111.320981429608,1250.7680115169994,1219.71,1146.81888888889
2020-11-21 06:00:00,1136.927900473529,1048.7659848798714,1191.4463023729568,1154.16,1132.093888888889
2020-11-21 07:00:00,946.5001170940278,875.3312050548949,999.7051566191649,946.9399999999996,913.0
2020-11-21 08:00:00,935.7943755718716,856.3376969986207,996.0013362255387,1015.15,936.6930804266666
2020-11-21 09:00:00,993.029573799457,905.1894265766103,1050.2575780960492,1020.89,988.639252
2020-11-21 10:00:00,1023.8543670719032,945.9713692623026,1076.3832648756343,1034.09,1000.95685516666
2020-11-21 11:00:00,1053.4203634254945,979.7431027185785,1106.9120357736542,1072.14,1035.40687
2020-11-21 12:00:00,1051.0830341335231,969.9306894209599,1102.2337511881867,1048.3,1039.421448
2020-11-21 13:00:00,1042.5443648922433,963.4539453843942,1092.6839896288884,1048.37,1016.37016765
2020-11-21 14:00:00,1046.5935610247495,963.8323528516536,1102.854676933901,1035.88,1029.0412989333329
2020-11-21 15:00:00,1065.152525539626,978.0579968649365,1118.177137223559,1014.5,1042.0635374
2020-11-21 16:00:00,1042.558081726661,975.4951484860923,1099.6712861372669,996.5600000000004,1032.9206133333332
2020-11-21 17:00:00,996.6458184729003,910.6878200993474,1060.713493973504,977.65,993.1952
2020-11-21 18:00:00,1029.9431933919534,957.1675322088461,1086.5738121006502,1044.0700000000004,1020.51454166667
2020-11-21 19:00:00,1251.8715066782086,1178.2919511548212,1314.001714013842,1258.0600000000004,1273.67080608072
2020-11-21 20:00:00,1310.7707486173372,1224.3508997500326,1373.0573914183003,1269.75,1310.235
2020-11-21 21:00:00,1342.1165483784778,1247.6850921444745,1397.298857161235,1190.79,1334.8233333333333
2020-11-21 22:00:00,1370.2896063039116,1282.5640790305156,1421.8014634059775,1249.5599999999995,1358.4166666666667
2020-11-21 23:00:00,1378.8262980112925,1301.010529988621,1438.2912036358746,1238.08,1368.775
2020-11-22 00:00:00,1331.0698699076293,1244.5189257502514,1394.9514736447868,1240.14,1354.24
2020-11-22 01:00:00,1315.0929453919027,1227.0913836452648,1382.8769626732046,1241.3100000000004,1337.1666666666663
2020-11-22 02:00:00,1290.3126786921773,1207.11178856607,1355.7624692894817,1211.95,1306.815
2020-11-22 03:00:00,1268.031713554876,1186.518490241352,1329.7107076877423,1202.12,1275.02166666667
2020-11-22 04:00:00,1235.1595345621229,1138.7794293463194,1303.41845108778,1168.2600000000002,1239.6516666666666
2020-11-22 05:00:00,1210.058414190562,1127.621783507411,1283.2428952504233,1117.7,1223.255
2020-11-22 06:00:00,1103.4029551118854,1018.6429577031415,1163.7113596153392,1099.4900000000002,1087.89833333333
2020-11-22 07:00:00,909.5280329035666,837.4451204024839,966.7716177983895,891.77,888.0
2020-11-22 08:00:00,855.3804714714024,782.6635231323469,915.6951286896561,831.9999999999999,862.538333333333
2020-11-22 09:00:00,885.9314680528963,804.3170638492003,946.1381555630534,849.4000000000002,881.786666666667
2020-11-22 10:00:00,918.3896513293076,845.2421920727332,966.2460278219266,858.8000000000002,893.5866666666659
2020-11-22 11:00:00,941.125380697063,871.0817765579317,997.7971498713162,887.8000000000002,913.485
2020-11-22 12:00:00,954.7895518701916,885.5440504363544,1023.4544577885475,915.4,930.03
2020-11-22 13:00:00,961.5797186232651,870.675197932195,1014.8709374669702,915.6,953.4212429166664
2020-11-22 14:00:00,970.4229832278927,904.7638159975243,1035.6306462475227,930.0,958.69
2020-11-22 15:00:00,980.590871319718,900.8331055950684,1040.9537844765148,916.5,973.8461645
2020-11-22 16:00:00,968.8856299173076,891.1151113159237,1038.7457928818835,874.8000000000002,950.980890625
2020-11-22 17:00:00,910.9918417100397,842.2295580780874,965.186900436102,894.73,898.9522029999999
2020-11-22 18:00:00,981.7109893494397,916.6360706593521,1039.8876225252254,956.9300000000004,982.6032067833332
2020-11-22 19:00:00,1183.2342322363734,1111.4385150868786,1255.108308116315,1217.41,1163.2575983999998
2020-11-22 20:00:00,1254.1633505310656,1163.2274335256402,1319.975941432735,1253.23,1233.259629999999
2020-11-22 21:00:00,1310.477006140012,1240.9665086043594,1361.0629965742335,1348.49,1291.0973212499996
2020-11-22 22:00:00,1349.4366863324474,1243.7781579105317,1398.022588469873,1328.9,1337.2054901
2020-11-22 23:00:00,1330.2029829414005,1247.1993507463287,1388.4196995803268,1308.81,1331.799601
2020-11-23 00:00:00,1303.4533572792882,1212.6468742756024,1361.056688452131,1284.28,1292.5879512
2020-11-23 01:00:00,1254.1554096105642,1170.7059479883524,1316.9526634682838,1260.8900000000006,1234.56966689667
2020-11-23 02:00:00,1214.2053844115835,1123.3011371686678,1279.0986905911968,1220.49,1191.5297133
2020-11-23 03:00:00,1205.0143955798303,1122.448239966628,1270.9181671236938,1192.79,1209.5928861666698
2020-11-23 04:00:00,1184.0125262634504,1107.9925499758178,1248.4449316956568,1164.64,1185.498533965
2020-11-23 05:00:00,1154.0449875030727,1071.3575095995413,1220.693082861745,1135.95,1167.75815
2020-11-23 06:00:00,1068.0519653802332,995.2843219990237,1132.7601807248354,1086.42,1101.4138200833302
2020-11-23 07:00:00,953.3121939475279,865.8141168053548,1012.4612786285682,923.72,958.0
2020-11-23 08:00:00,1008.2012185918078,927.4881180950326,1071.2857630231247,1029.1,1018.4027777777776
2020-11-23 09:00:00,1095.5335756887016,1016.2922141087037,1157.5847869035515,1131.66,1107.035
2020-11-23 10:00:00,1168.4089832668042,1082.9905519976521,1217.7511346272925,1151.09,1152.1522222222225
2020-11-23 11:00:00,1179.5499509388308,1091.0944846552532,1230.6860418246852,1168.05,1176.711666666667
2020-11-23 12:00:00,1184.6936450420599,1101.4640768350037,1244.8473888703681,1182.4299999999996,1192.2344444444448
2020-11-23 13:00:00,1193.682507189055,1104.838377990625,1249.6960102144571,1170.78,1194.0594444444448
2020-11-23 14:00:00,1188.0732578738737,1102.2550791305016,1242.0883805124515,1198.61,1200.2450000000003
2020-11-23 15:00:00,1178.2141929748004,1094.7103942509736,1231.1256747288087,1215.54,1184.0188888888902
2020-11-23 16:00:00,1187.7257458789913,1110.4299112672509,1242.307331989366,1188.87,1196.0144444444447
2020-11-23 17:00:00,1135.3758302744966,1044.6015651353885,1193.5573905456445,1115.88,1140.06333333333
2020-11-23 18:00:00,1111.2489912808521,1026.2909142657845,1166.8860611990408,1073.36,1096.69666666667
2020-11-23 19:00:00,1299.3254571337302,1228.3396283927946,1350.6841207446557,1300.71,1300.2394444444446
2020-11-23 20:00:00,1334.2089527833523,1253.8204616672133,1389.072469245785,1306.77,1337.7700000000004
2020-11-23 21:00:00,1344.7919803361297,1265.09088855856,1403.0571038728467,1343.66,1349.0300000000004
2020-11-23 22:00:00,1391.7678452813643,1303.396888657092,1448.7395253925956,1377.19,1368.77777777778
2020-11-23 23:00:00,1356.0101236541655,1262.4347687855495,1414.0931250537606,1355.52,1354.8944444444448
2020-11-24 00:00:00,1347.4556203760383,1268.310855378394,1409.5803618319164,1354.31,1334.4538888888894
2020-11-24 01:00:00,1322.82140666056,1237.1892077676177,1395.6126349976018,1338.2300000000002,1309.922222222223
2020-11-24 02:00:00,1293.1785605306552,1201.183772549057,1356.1160661221595,1300.06,1290.6277777777784
2020-11-24 03:00:00,1272.092737775186,1188.005762200708,1336.290991790855,1291.1799999999996,1236.9306666666698
2020-11-24 04:00:00,1240.2645893660658,1161.7802135474667,1304.5027736155869,1271.2099999999996,1220.53555555556
2020-11-24 05:00:00,1213.3096162292882,1134.5226599802365,1277.4608361438404,1253.19,1194.51833333333
2020-11-24 06:00:00,1133.3168241479807,1057.5488552047923,1198.482857492347,1068.37,1119.4244444444448
2020-11-24 07:00:00,1000.9270992445529,922.4219934974717,1061.5818846157354,989.9899999999996,973.5638888888892
2020-11-24 08:00:00,1034.5859753066422,956.8001128966753,1096.1922144454074,1052.14,1029.7727777777802
2020-11-24 09:00:00,1121.8898918632556,1025.9765940458758,1183.745324792733,1163.69,1133.21277777778
2020-11-24 10:00:00,1151.0822312950488,1059.8808795819173,1206.315966687668,1152.11,1154.17444444444
2020-11-24 11:00:00,1187.4403560940857,1113.9909307065423,1239.877327174952,1193.4599999999996,1175.885
2020-11-24 12:00:00,1187.4966194296555,1115.4157959571783,1239.8552620375067,1215.43,1185.2411111111098
2020-11-24 13:00:00,1191.1809464083258,1101.9315922301503,1244.8644693577437,1178.86,1191.8938888888902
2020-11-24 14:00:00,1193.7282967025062,1122.241711105927,1258.4062539252313,1227.39,1203.436111111111
2020-11-24 15:00:00,1205.2529864926942,1114.4265872035874,1266.2242649653597,1253.96,1243.1241249999996
2020-11-24 16:00:00,1200.5584461571968,1114.476170343709,1255.6580777068878,1224.64,1215.2184999999995
2020-11-24 17:00:00,1125.1247655985865,1046.5235216968208,1181.4213827185445,1163.9599999999996,1131.5738851666663
2020-11-24 18:00:00,1112.2740910375903,1024.1234274694752,1166.2234096366765,1133.78,1125.774444444444
2020-11-24 19:00:00,1309.707336290072,1230.8234717914543,1376.96413027833,1333.02,1324.4872222222216
2020-11-24 20:00:00,1334.2000818043707,1246.7299296940246,1398.774458274477,1342.21,1352.1166666666666
2020-11-24 21:00:00,1371.1615433559891,1279.1173422656314,1426.8130476717622,1385.4599999999996,1358.44222222222
2020-11-24 22:00:00,1398.5119372512759,1294.839312925311,1458.0610099565788,1398.11,1395.732222222222
2020-11-24 23:00:00,1381.355659094746,1301.7926688986765,1454.6681982664936,1394.35,1383.5099999999998
2020-11-25 00:00:00,1373.4175140791313,1270.7839283569488,1438.0743411211004,1359.47,1358.4516666666666
2020-11-25 01:00:00,1330.4439198002601,1247.4029283547902,1401.8529873417242,1341.61,1347.3688888888887
2020-11-25 02:00:00,1310.1957869755909,1213.6111812181,1371.9105178042007,1308.79,1311.7533333333329
2020-11-25 03:00:00,1281.1316576780207,1201.7715292150353,1341.716558867218,1308.0099999999998,1285.1035555555557
2020-11-25 04:00:00,1242.0112132846268,1162.5084895444163,1300.5780181538776,1273.0,1255.0166666666698
2020-11-25 05:00:00,1221.3015131427962,1132.1887317760522,1285.9793952942848,1242.02,1238.1227777777776
2020-11-25 06:00:00,1151.520518872799,1053.3758218710996,1210.8893261376684,1170.13,1161.7344444444443
2020-11-25 07:00:00,1023.2240992758864,934.8426305149666,1085.230191334653,1007.75,1004.0
2020-11-25 08:00:00,1050.462827449321,980.5107634196626,1123.2502604065742,1054.18,1047.27055555556
2020-11-25 09:00:00,1144.4074739409677,1068.8891661834032,1198.1811261814294,1106.47,1109.625
2020-11-25 10:00:00,1175.3940404273396,1091.1702837206838,1237.5541789758213,1117.79,1145.13888888889
2020-11-25 11:00:00,1191.5858054563619,1114.0440074503763,1255.4114473769557,1156.26,1165.47055555556
2020-11-25 12:00:00,1195.996073932221,1125.2840220971216,1256.112303064283,1160.9399999999996,1114.0044444444443
2020-11-25 13:00:00,1187.0073975658654,1098.6234020314023,1243.6003705173523,1122.17,1106.767675
2020-11-25 14:00:00,1190.0652917472462,1111.6947508754738,1246.1692445909264,1150.35,1091.92495073333
