index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-12 17:00:00,1079.65302532737,1007.1052441395701,1134.1059181107948,1089.31,1081.250619469027
2020-11-12 18:00:00,1084.0402457697205,1005.1178260822926,1136.0253152982673,1097.77,1069.1361111111114
2020-11-12 19:00:00,1275.455420149372,1189.5172901970607,1326.2945266007791,1281.8,1276.4188888888891
2020-11-12 20:00:00,1298.9183876764885,1228.6389359313457,1353.7818232905947,1328.67,1307.9344444444448
2020-11-12 21:00:00,1351.561710426304,1288.2527857224736,1403.5467799548508,1351.04,1351.043228070176
2020-11-12 22:00:00,1389.153667328156,1310.8781675288415,1440.1160008435359,1357.32,1372.5421754385968
2020-11-12 23:00:00,1356.9390002643738,1290.007709608706,1411.80243587848,1363.6699999999996,1360.9278596491229
2020-11-13 00:00:00,1330.1606954059994,1244.222565453688,1379.3251027537697,1323.86,1341.9928421052634
2020-11-13 01:00:00,1303.6789813597134,1236.7571920655482,1360.2275858050077,1283.7900000000004,1288.333473684211
2020-11-13 02:00:00,1275.967758916565,1213.0987271975184,1330.8311945306712,1277.56,1255.5817543859653
2020-11-13 03:00:00,1258.4142923343334,1180.1387925350186,1314.4113900283069,1268.62,1237.185238095239
2020-11-13 04:00:00,1236.0503784526622,1164.4019426593195,1287.1857124607961,1259.9999999999998,1261.39726456248
2020-11-13 05:00:00,1220.5217647241018,1140.2749479100517,1270.8258106666783,1206.9400000000005,1223.3948800000005
2020-11-13 06:00:00,1135.9368559182008,1064.204776628243,1198.3617832045686,1072.9899999999998,1165.6593995381063
2020-11-13 07:00:00,986.076776026934,917.3777309642119,1043.1913617104997,969.4,952.0
2020-11-13 08:00:00,1029.4943720477409,941.3026468530256,1077.9902170066327,1017.8200000000004,997.417222222222
2020-11-13 09:00:00,1078.3727909487084,1002.7835771664769,1134.0002575764534,1107.4800000000002,1076.87
2020-11-13 10:00:00,1129.6486031871164,1046.6737724566844,1180.9051032519806,1192.64,1117.071111111111
2020-11-13 11:00:00,1162.6510517990303,1076.712921846719,1213.2030117399759,1188.1,1134.7661111111106
2020-11-13 12:00:00,1167.7399684676373,1087.5962225798835,1225.4055077303249,1186.4999999999998,1139.0988888888887
2020-11-13 13:00:00,1144.591680990059,1064.7867055101626,1195.3423296349974,1172.9100000000003,1112.8394444444443
2020-11-13 14:00:00,1160.142487345558,1073.6800755485751,1213.069970548543,1261.2299999999998,1124.8449999999998
2020-11-13 15:00:00,1128.8892175368821,1037.6271108081887,1183.8684362866516,1121.4299999999996,1149.22944444444
2020-11-13 16:00:00,1143.534741131727,1046.764711556119,1194.3568167595024,1179.19,1120.8294444444446
2020-11-13 17:00:00,1081.5003590962706,995.0379472992877,1137.1278257240156,1158.4899999999998,1068.3811111111113
2020-11-13 18:00:00,1094.8852879137105,1023.9778677043038,1151.9848459381267,1081.02,1073.2944444444445
2020-11-13 19:00:00,1304.3890995847282,1242.3078785806758,1356.5848231481366,1289.36,1300.112777777778
2020-11-13 20:00:00,1322.7501207235493,1247.6296480929238,1377.5001087203336,1313.23,1323.9483333333333
2020-11-13 21:00:00,1348.467885546559,1260.751469045795,1399.3783941921843,1353.58,1349.8361111111112
2020-11-13 22:00:00,1372.7521251199098,1283.425824240821,1428.3795917476548,1349.34,1369.733888888889
2020-11-13 23:00:00,1364.9316997520802,1290.5250337202597,1416.5706987853778,1318.18,1363.782777777778
2020-11-14 00:00:00,1352.392429782728,1262.2811704380345,1407.9789035564277,1288.31,1335.995
2020-11-14 01:00:00,1331.616843558208,1243.4944193767028,1392.6398711126562,1274.7700000000002,1299.9861111111113
2020-11-14 02:00:00,1299.8699340304624,1215.2735826054081,1359.9860046920146,1255.3,1262.7683333333334
2020-11-14 03:00:00,1270.7830529338507,1200.3394192865708,1325.0671213461394,1235.49,1230.623888888889
2020-11-14 04:00:00,1254.384306900122,1170.8592623503662,1307.3794860348933,1205.9800000000002,1211.6083333333331
2020-11-14 05:00:00,1223.685663386911,1145.9109410196163,1279.4686352201704,1079.3200000000004,1183.52722222222
2020-11-14 06:00:00,1128.9611540474589,1045.7622135372105,1185.4721861925125,1070.71,1085.7666666666669
2020-11-14 07:00:00,957.2611108566734,886.9409394536235,1010.3386421593688,881.0200000000002,923.0
2020-11-14 08:00:00,939.5559312259941,862.3630655235993,993.5372021629906,912.22,902.22987764
2020-11-14 09:00:00,973.0595304196002,896.8669008572451,1024.3922990369952,968.9199999999996,939.1407883333331
2020-11-14 10:00:00,1005.3525310385768,932.3286288896345,1061.7309042547722,980.65,965.4138654333334
2020-11-14 11:00:00,1022.4577095687789,953.6884222351446,1076.05937585756,1024.54,983.081682
2020-11-14 12:00:00,1041.8714947510443,967.891742676814,1094.0188180214839,1031.19,1001.070224
2020-11-14 13:00:00,1014.0972863045391,936.781929834254,1070.2959755211018,996.2,992.3434521
2020-11-14 14:00:00,1016.7367061770523,940.1498268881902,1070.249885091953,983.8000000000004,1017.16594802
2020-11-14 15:00:00,1013.2784250102146,933.8171309069126,1066.7721137870024,1002.9,1034.914490866667
2020-11-14 16:00:00,1014.5973631399027,950.6915737788677,1066.5377050082775,1014.2,1004.1102716666668
2020-11-14 17:00:00,991.728434459005,905.7382451584689,1050.6336536519634,984.4,934.504
2020-11-14 18:00:00,1031.45910256346,960.1606479776023,1085.92964388441,1011.1,942.1059363333336
2020-11-14 19:00:00,1268.9046915927056,1193.205413798854,1320.5176490777922,1261.2900000000004,1217.8104318012745
2020-11-14 20:00:00,1286.53488667285,1208.3909894401575,1347.834789489622,1294.7,1294.94
2020-11-14 21:00:00,1316.1768748925563,1221.7501178793732,1370.4106243463825,1318.5600000000004,1330.465
2020-11-14 22:00:00,1350.7587315527396,1272.5793457993095,1407.98321266649,1338.8000000000004,1349.4533333333334
2020-11-14 23:00:00,1349.9076998811388,1267.0196480182317,1409.857813022173,1358.7999999999995,1360.8333333333337
2020-11-15 00:00:00,1306.3209932553275,1221.017741837958,1360.6844762022338,1333.46,1343.8100000000004
2020-11-15 01:00:00,1269.5801909759173,1191.7282345264973,1336.7782518515392,1315.58,1304.8383333333334
2020-11-15 02:00:00,1262.0215001289798,1176.4253150305037,1321.0950142621073,1281.0300000000002,1273.9783333333337
2020-11-15 03:00:00,1208.9320823833125,1135.5858971912025,1264.9724520691814,1264.85,1232.8366666666668
2020-11-15 04:00:00,1190.5299413863286,1105.9298735476714,1253.02595589778,1219.83,1209.4100000000003
2020-11-15 05:00:00,1163.966920124877,1083.3935060656584,1220.2302940804557,1213.21,1180.493333333333
2020-11-15 06:00:00,1056.289207274339,979.3171370076738,1119.6388158914103,1067.63,1086.331666666667
2020-11-15 07:00:00,849.8671776463865,783.3359655292822,903.1548898422516,874.0000000000001,876.5716666666668
2020-11-15 08:00:00,812.0633642245115,745.4849082818383,868.696180711796,845.9000000000002,873.3833333333333
2020-11-15 09:00:00,822.7980629250352,741.4313988612199,879.3198703300601,866.1000000000001,850.9166666666664
2020-11-15 10:00:00,814.5835410768,753.5212820165648,873.0001060889539,880.5999999999997,862.5016666666666
2020-11-15 11:00:00,833.3265135313745,764.2742897448276,895.5375149864725,895.0999999999998,908.69
2020-11-15 12:00:00,857.2640437560509,796.797660208006,921.0975804378007,925.0,912.48
2020-11-15 13:00:00,866.4246358448031,786.1348595857525,923.4565021557969,932.1,944.2096466666666
2020-11-15 14:00:00,858.3805891418041,782.7557556370008,916.5334214030723,941.1,935.4249999999996
2020-11-15 15:00:00,855.6077505473557,785.7412894760322,912.3615659043842,955.3,960.9362336
2020-11-15 16:00:00,875.507455592816,803.1782175199597,936.8154114819837,936.0,937.288234375
2020-11-15 17:00:00,878.080837538424,808.5870608950498,930.5075748091043,889.0000000000003,877.8101719999999
2020-11-15 18:00:00,936.182599340994,875.5035211881966,989.3443650587511,961.8,977.0070805833332
2020-11-15 19:00:00,1167.5435632649926,1102.832186371953,1226.3830612807174,1135.13,1175.5349580000004
2020-11-15 20:00:00,1215.739100052082,1130.5588006005269,1273.486276110449,1249.3499999999997,1218.1739799999996
2020-11-15 21:00:00,1259.2580640371416,1188.417655528867,1313.3468894719028,1285.63,1278.07301775
2020-11-15 22:00:00,1286.8155127931016,1207.076868513345,1346.7868312359985,1334.07,1250.562015
2020-11-15 23:00:00,1279.8171808352513,1206.7731035759057,1344.7523751035162,1327.8000000000004,1271.964261
2020-11-16 00:00:00,1289.0546068286226,1202.237195609737,1350.587219473684,1288.3000000000004,1282.4244792000002
2020-11-16 01:00:00,1252.6463515473547,1175.504176959144,1313.685230592316,1243.5100000000002,1195.380280051667
2020-11-16 02:00:00,1217.0052170994413,1137.7652163297241,1283.4665674537493,1196.8,1169.2960802
2020-11-16 03:00:00,1203.3824774383627,1124.9456777651953,1261.359528756346,1214.86,1154.7621901666666
2020-11-16 04:00:00,1176.4005091463728,1107.548744805851,1245.0012197165586,1190.46,1119.78611491
2020-11-16 05:00:00,1146.5175241335771,1072.5911656561914,1205.844187413413,1173.14,1108.2126
2020-11-16 06:00:00,1072.4557593537616,1001.3583142999844,1132.9714099673495,1099.34,1096.1081547833337
2020-11-16 07:00:00,948.1367177381296,860.3151097087352,998.7146963364762,949.1999999999996,936.0
2020-11-16 08:00:00,994.639545527664,916.3214425776325,1050.4158266546056,998.44,994.8272222222224
2020-11-16 09:00:00,1082.0730539229396,993.3290291098805,1136.6066373228446,1094.68,1090.273888888889
2020-11-16 10:00:00,1117.1528519911005,1045.4730812396722,1174.7013919090361,1151.05,1122.237222222222
2020-11-16 11:00:00,1160.7843213696135,1071.0661936260083,1206.8708747352716,1172.2800000000002,1146.5205555555556
2020-11-16 12:00:00,1181.574222652822,1109.8707397957912,1239.2012507612794,1176.6799999999996,1172.0533333333333
2020-11-16 13:00:00,1175.0148250896466,1088.224964974706,1223.8205788027499,1199.6399999999996,1154.105
2020-11-16 14:00:00,1180.3429498492537,1091.3649499741095,1230.8579127046203,1216.9,1177.425555555555
2020-11-16 15:00:00,1176.622905542573,1103.6683955835877,1238.8168573087535,1159.93,1190.6227777777776
2020-11-16 16:00:00,1177.345890769995,1098.8357671276888,1226.3685659131172,1191.71,1177.3366666666666
2020-11-16 17:00:00,1111.0631847470254,1020.3335040154474,1167.6246680477632,1132.5000000000002,1107.5683333333334
2020-11-16 18:00:00,1080.7238928865013,1007.6286758579007,1136.6655499890314,1079.2099999999996,1083.563333333333
2020-11-16 19:00:00,1299.0713797289056,1226.6136552953874,1349.2539714438094,1274.91,1293.5455555555557
2020-11-16 20:00:00,1334.7755668777293,1261.3002015294026,1388.336890792887,1322.2700000000002,1331.007222222222
2020-11-16 21:00:00,1378.8688515509275,1301.72835050011,1428.0323159396462,1290.26,1368.8977777777775
2020-11-16 22:00:00,1401.1261455337753,1319.1789500280577,1457.9463445410581,1345.4899999999998,1378.6727777777774
2020-11-16 23:00:00,1384.4517339224933,1295.4429454065594,1445.615395105825,1306.65,1364.6438888888888
2020-11-17 00:00:00,1349.4581219673223,1266.8479674844207,1405.640749350956,1314.46,1330.0944444444444
2020-11-17 01:00:00,1315.7630108866294,1239.2648807298062,1387.1736763925956,1276.11,1295.7383333333337
2020-11-17 02:00:00,1295.9178467322758,1205.535298174511,1353.0575474293366,1253.11,1282.2800000000002
2020-11-17 03:00:00,1266.1782792465258,1175.24873417441,1319.7052249447918,1217.96,1254.38
2020-11-17 04:00:00,1244.5729637884638,1169.2815829319973,1306.4944078764877,1199.42,1239.3544444444449
2020-11-17 05:00:00,1205.2041268848259,1132.9573990800588,1269.8501959201415,1167.6,1204.8888888888894
2020-11-17 06:00:00,1126.2115988600954,1056.6706205059365,1198.402639106784,1105.7,1105.94
2020-11-17 07:00:00,985.5097413205656,917.3842608238826,1049.683645321534,955.18,958.82
2020-11-17 08:00:00,1041.457429871252,973.9036013139473,1098.6317727785645,1001.2,1020.82166666667
2020-11-17 09:00:00,1105.5511230141158,1017.3553868053633,1170.435782844249,1096.0599999999995,1107.252777777778
2020-11-17 10:00:00,1134.692034084492,1059.109705841635,1200.0694397513244,1131.7,1145.5833333333337
2020-11-17 11:00:00,1173.1920681883396,1099.66789679002,1227.7821577797297,1152.0,1161.457777777778
2020-11-17 12:00:00,1190.8314496710652,1113.4432114210397,1246.2530335673728,1167.9,1170.962777777778
2020-11-17 13:00:00,1172.813850152737,1100.484093151128,1234.1012950725953,1194.2200000000005,1164.9533333333334
2020-11-17 14:00:00,1182.0845513869926,1113.6917937991348,1243.1576752671826,1237.44,1183.3555555555556
2020-11-17 15:00:00,1178.2904120387207,1083.4582079449985,1241.7379699809123,1242.9,1186.2219375
2020-11-17 16:00:00,1185.3665351955135,1103.693119762442,1242.0478720553283,1206.88,1199.7866249999995
2020-11-17 17:00:00,1104.00233781506,1034.413565957749,1164.6051965541346,1127.24,1116.1369586666667
2020-11-17 18:00:00,1108.346529228915,1030.7330465983148,1160.678940805137,1120.65,1093.09
2020-11-17 19:00:00,1291.3139607195578,1205.4080515121852,1356.2646922038718,1330.4699999999998,1311.733888888889
2020-11-17 20:00:00,1329.9702009365994,1236.9495788849742,1381.6152765144416,1350.1700000000003,1337.2322222222224
2020-11-17 21:00:00,1339.7745449044173,1255.8195826874028,1404.1622740004618,1347.15,1355.5783333333334
2020-11-17 22:00:00,1387.104865199397,1293.0547262197067,1445.7285788984561,1398.64,1384.628333333333
2020-11-17 23:00:00,1384.3018725343122,1296.745580054172,1440.1313393144674,1378.13,1376.6966666666665
2020-11-18 00:00:00,1372.8367602624169,1285.057368718904,1433.8842798124915,1369.59,1348.1538888888888
2020-11-18 01:00:00,1335.7491676930163,1258.198859297141,1403.057755369069,1364.1,1303.708888888889
2020-11-18 02:00:00,1316.7293178470386,1231.5022608585616,1372.0454048356542,1324.8000000000004,1269.7861111111113
2020-11-18 03:00:00,1294.2982660858197,1222.653311770763,1348.5069713280764,1298.452,1243.6838888888892
2020-11-18 04:00:00,1263.5918536960498,1187.158233714951,1321.4396366722067,1243.8500000000004,1231.5683333333334
2020-11-18 05:00:00,1235.8580637563068,1157.2932642593353,1293.0472127655312,1220.7399999999998,1208.5561111111117
2020-11-18 06:00:00,1172.8431399871379,1091.814160151743,1233.6672458017485,1152.59,1115.9144444444446
2020-11-18 07:00:00,1028.3993058321673,944.5902131170375,1092.6969602477454,1008.38,975.1072222222232
2020-11-18 08:00:00,1081.8105338765038,1007.2192055294181,1136.9960056666353,1023.0599999999996,1028.8216666666667
2020-11-18 09:00:00,1123.7706640529884,1059.6394043495704,1179.6070435008414,1114.17,1106.252777777778
2020-11-18 10:00:00,1157.5019845695595,1076.9816335641626,1212.7759696187602,1159.0,1144.5833333333337
2020-11-18 11:00:00,1166.7055055691444,1102.7439885693343,1234.746364261313,1185.47,1175.457777777778
2020-11-18 12:00:00,1183.7337223441937,1110.5853999941967,1237.3884278094301,1194.7299999999998,1184.962777777778
2020-11-18 13:00:00,1168.0252746698172,1101.4680312236167,1228.2289114144135,1187.3000000000004,1193.9533333333334
2020-11-18 14:00:00,1177.1904089603163,1105.3044491779153,1230.4459744534122,1159.8100000000004,1217.35555555556
2020-11-18 15:00:00,1144.9974920440334,1073.1887687021767,1211.4699365270387,1240.85,1225.2094375
2020-11-18 16:00:00,1170.9835297646805,1083.6081114617118,1221.8581112233228,1220.61,1228.774125
2020-11-18 17:00:00,1113.471705035349,1034.0573976366386,1170.9805094692956,1110.63,1155.13060866667
2020-11-18 18:00:00,1119.836576967129,1035.4840962294975,1176.1546144921906,1119.1999999999996,1112.09
2020-11-18 19:00:00,1318.750638433163,1250.7277966547795,1391.1351010527196,1284.4,1330.733888888889
2020-11-18 20:00:00,1352.4882910688373,1275.532661584712,1403.6498096160847,1322.4,1356.2322222222224
2020-11-18 21:00:00,1375.2288522789004,1278.1875938651297,1425.837895385628,1356.1,1374.5783333333331
2020-11-18 22:00:00,1387.4089077592223,1316.9771790324764,1447.020189347766,1369.1,1411.62833333333
2020-11-18 23:00:00,1383.1825575936098,1300.3722804447154,1438.7870252995622,1360.6999999999996,1405.6966666666665
2020-11-19 00:00:00,1347.1151469804254,1271.38606174161,1403.0381932149985,1355.1999999999996,1377.1538888888888
2020-11-19 01:00:00,1325.7337559319362,1245.8257095257434,1376.5558315597116,1350.22,1342.708888888889
2020-11-19 02:00:00,1291.1430876920538,1212.2206680046258,1343.1281572206005,1325.73,1308.7861111111113
2020-11-19 03:00:00,1274.7070676121014,1199.11785382987,1325.538311093057,1283.1200000000003,1282.6838888888892
2020-11-19 04:00:00,1249.6236336513714,1166.6488029209397,1299.7178578075973,1270.6,1250.56833333333
2020-11-19 05:00:00,1216.9865999802598,1147.5482307917275,1266.355302333172,1250.1,1237.5561111111117
2020-11-19 06:00:00,1137.6295978739213,1065.1837119851587,1195.4061138775453,1180.6699999999996,1144.9144444444444
2020-11-19 07:00:00,997.7449344480392,921.0350200127936,1050.5346410031384,990.8,999.0
2020-11-19 08:00:00,1048.1676766065966,976.9536796420981,1099.6310206284725,1060.91,1030.96888888889
2020-11-19 09:00:00,1121.1965573739549,1042.9210575746401,1174.7367662128518,1110.63,1120.17611111111
2020-11-19 10:00:00,1157.5824780053485,1078.6418279566674,1214.6970636889143,1167.2200000000005,1166.638132062147
2020-11-19 11:00:00,1182.8184395451385,1103.2548236025395,1233.7375792500175,1182.71,1187.7673399246698
2020-11-19 12:00:00,1193.388510705869,1113.5835352259726,1249.3856083998426,1192.2,1199.7948975988745
2020-11-19 13:00:00,1191.8110972125107,1101.9748931628726,1246.4932207489207,1189.99,1182.699640305494
2020-11-19 14:00:00,1206.4280740836348,1126.847964004664,1263.2331598209194,1201.71,1223.81797443461
2020-11-19 15:00:00,1210.7732168402677,1152.5692125909893,1261.6169598387469,1222.4400000000005,1233.90096361849
2020-11-19 16:00:00,1215.513296978326,1135.6052505721332,1271.140763606071,1201.88,1226.4735889872177
2020-11-19 17:00:00,1138.6461218200218,1066.098340632222,1193.0990146034467,1123.46,1149.8708161258603
2020-11-19 18:00:00,1119.4217114389312,1040.4992917515033,1171.406780967478,1182.7099999999996,1138.4161111111114
2020-11-19 19:00:00,1306.7150287749546,1220.7768988226433,1357.5541352263617,1312.54,1323.868333333333
2020-11-19 20:00:00,1361.3119118824252,1291.0324601372824,1416.1753474965315,1358.95,1354.8372222222224
2020-11-19 21:00:00,1374.535627556019,1311.2267028521887,1426.5206970845659,1365.7499999999998,1386.9543859649125
2020-11-19 22:00:00,1407.3860480171975,1329.1105482178828,1458.3483815325774,1385.4799999999998,1401.61431578947
2020-11-19 23:00:00,1392.5963679817405,1325.6650773260726,1447.4598035958468,1378.27,1394.36364912281
2020-11-20 00:00:00,1356.1987882306805,1270.2606582783692,1405.3631955784508,1318.98,1367.24435087719
2020-11-20 01:00:00,1318.1754010611194,1251.2536117669542,1374.7240055064137,1331.6799999999996,1342.9981754385967
2020-11-20 02:00:00,1296.2636212817047,1233.3945895626582,1351.127056895811,1307.0800000000004,1308.1044210526316
2020-11-20 03:00:00,1286.3413059100674,1208.0658061107529,1342.3384036040409,1281.6,1290.1273138760882
2020-11-20 04:00:00,1255.4127192465617,1183.764283453219,1306.5480532546956,1266.83,1308.94311778291
2020-11-20 05:00:00,1213.3917154903015,1133.1448986762516,1263.695761432878,1234.79,1277.24685333333
2020-11-20 06:00:00,1148.1398612066998,1076.4077819167421,1210.5647884930675,1163.63,1180.09370541442
2020-11-20 07:00:00,1008.8746241627821,940.17557910006,1065.9892098463479,973.59,989.0
2020-11-20 08:00:00,1034.9907113154209,946.7989861207056,1083.4865562743128,1041.3299999999997,1028.22666666667
2020-11-20 09:00:00,1129.519356710987,1053.9301429287557,1185.146823338732,1115.0100000000002,1123.1794444444445
2020-11-20 10:00:00,1178.008838953048,1095.0340082226164,1229.2653390179123,1159.22,1192.77611111111
2020-11-20 11:00:00,1190.2802052364482,1104.3420752841369,1240.8321651773938,1170.7,1198.6927777777778
2020-11-20 12:00:00,1190.7093521034303,1110.5656062156768,1248.374891366118,1175.12,1206.0327777777777
2020-11-20 13:00:00,1194.6060961332132,1114.8011206533167,1245.3567447781516,1163.59,1188.7766666666666
2020-11-20 14:00:00,1218.8154992123073,1132.3530874153244,1271.7429824152923,1223.8100000000004,1223.463888888889
2020-11-20 15:00:00,1201.7313043766067,1110.469197647913,1256.710523126376,1233.14,1196.1222222222198
2020-11-20 16:00:00,1216.6758660288228,1119.9058364532148,1267.4979416565982,1221.0899999999997,1200.2922222222223
2020-11-20 17:00:00,1133.1874408637982,1046.7250290668153,1188.8149074915432,1139.96,1146.4461111111111
2020-11-20 18:00:00,1106.8419818564917,1035.934561647085,1163.9415398809078,1153.5500000000004,1116.0994444444443
2020-11-20 19:00:00,1297.2694938874004,1235.188272883348,1349.4652174508087,1328.8200000000004,1322.476111111111
2020-11-20 20:00:00,1343.081750643335,1267.9612780127095,1397.8317386401193,1366.06,1345.8605555555555
2020-11-20 21:00:00,1377.0362995557132,1289.319883054949,1427.9468082013384,1379.91,1376.2455555555557
2020-11-20 22:00:00,1391.8038991274088,1302.4775982483202,1447.4313657551538,1369.2199999999998,1379.2527777777802
2020-11-20 23:00:00,1370.6346095322126,1296.227943500392,1422.2736085655101,1373.9399999999996,1375.6738888888888
2020-11-21 00:00:00,1361.1498172883823,1269.233324306889,1416.2910245708124,1365.2699999999998,1327.46444444444
2020-11-21 01:00:00,1345.6836676175803,1253.0629516864929,1400.3682318905433,1331.17,1316.30388888889
2020-11-21 02:00:00,1313.2496615466102,1225.434639112742,1362.3565575429673,1287.91,1304.6033333333337
2020-11-21 03:00:00,1286.6087155879507,1215.1518900278656,1336.577545627653,1268.8200000000004,1280.6113333333335
2020-11-21 04:00:00,1255.1378134243514,1166.6603973106048,1313.6098969898867,1251.6,1255.9900000000002
2020-11-21 05:00:00,1219.6468215465093,1144.591884552965,1276.5463560509818,1219.71,1146.81888888889
2020-11-21 06:00:00,1148.4302328833999,1065.02692322409,1203.8267874634025,1154.16,1132.093888888889
2020-11-21 07:00:00,960.8167497729252,890.7643854213464,1014.8772855060838,946.9399999999996,913.0
2020-11-21 08:00:00,960.9287989139511,882.9469742511035,1015.5650881989219,1015.15,936.6930804266666
2020-11-21 09:00:00,1012.3979266938377,932.3761836479129,1063.5497438039927,1020.89,988.639252
2020-11-21 10:00:00,1031.8322369582943,959.2248515425385,1089.089440879545,1034.09,1000.95685516666
2020-11-21 11:00:00,1066.4825805461446,996.7097159090903,1120.1789450292188,1072.14,1035.40687
2020-11-21 12:00:00,1065.2972485231678,990.2080314661346,1120.5432828967005,1048.3,1039.421448
2020-11-21 13:00:00,1050.378293570848,972.5929780752398,1105.0867863251842,1048.37,1016.37016765
2020-11-21 14:00:00,1058.1878206770693,980.3909475308119,1109.8505178947028,1035.88,1029.0412989333329
2020-11-21 15:00:00,1067.4307719360538,985.4435922663941,1118.324406367464,1014.5,1042.0635374
2020-11-21 16:00:00,1056.4528138835237,992.0258459941027,1107.3565447479739,996.5600000000004,1032.9206133333332
2020-11-21 17:00:00,1018.633520209354,929.0863018605693,1076.5353498718443,977.65,993.1952
2020-11-21 18:00:00,1031.1568626356257,957.1641683157108,1084.5057250188154,1044.0700000000004,1020.51454166667
2020-11-21 19:00:00,1244.695382175483,1177.8588860453474,1303.69445095645,1258.0600000000004,1273.67080608072
2020-11-21 20:00:00,1301.452967114788,1220.8346486355376,1363.7998882531308,1269.75,1310.235
2020-11-21 21:00:00,1340.6040452682112,1244.0874291445537,1392.1478142798142,1190.79,1334.8233333333333
2020-11-21 22:00:00,1375.2600610660675,1292.7072439424333,1424.4400776798127,1249.5599999999995,1358.4166666666667
2020-11-21 23:00:00,1372.2095144823588,1286.8975256303172,1432.011753587597,1238.08,1368.775
2020-11-22 00:00:00,1324.5340735469736,1239.2669609685145,1379.0347752760606,1240.14,1354.24
2020-11-22 01:00:00,1292.7680359502742,1214.9410484025339,1362.3515530572502,1241.3100000000004,1337.1666666666663
2020-11-22 02:00:00,1274.2262027163993,1197.450360574515,1342.066478922937,1211.95,1306.815
2020-11-22 03:00:00,1265.592347201784,1189.1866205290698,1317.81187763259,1202.12,1275.02166666667
2020-11-22 04:00:00,1223.99783382339,1140.5980170525634,1291.6502406111995,1168.2600000000002,1239.6516666666666
2020-11-22 05:00:00,1203.8351242028234,1123.4509478810016,1259.5010221079801,1117.7,1223.255
2020-11-22 06:00:00,1120.4461418034903,1039.6106118964685,1177.687735364713,1099.4900000000002,1087.89833333333
2020-11-22 07:00:00,908.2359081672927,841.9166202776232,960.9355256198048,891.77,888.0
2020-11-22 08:00:00,869.5053939429149,802.4550558161559,926.396443645063,831.9999999999999,862.538333333333
2020-11-22 09:00:00,889.3855255572312,809.9914713321733,946.8454098155089,849.4000000000002,881.786666666667
2020-11-22 10:00:00,920.7973868215183,855.0744438507827,974.8645404370001,858.8000000000002,893.5866666666659
2020-11-22 11:00:00,930.6274839855107,858.3287733046401,988.6954320820031,887.8000000000002,913.485
2020-11-22 12:00:00,970.6445221730378,909.9801189672278,1034.1074854981794,915.4,930.03
2020-11-22 13:00:00,970.1783306609792,888.6893290244092,1030.6709146018586,915.6,953.4212429166664
2020-11-22 14:00:00,981.2275852322263,900.3326914861867,1035.984055893995,930.0,958.69
2020-11-22 15:00:00,1002.2011997565845,926.9213992763333,1053.936755598395,916.5,973.8461645
2020-11-22 16:00:00,991.8304000692332,916.8700805669436,1053.973978831977,874.8000000000002,950.980890625
2020-11-22 17:00:00,920.5879110995506,850.1819931596552,972.8073011514274,894.73,898.9522029999999
2020-11-22 18:00:00,967.7509029648157,905.2270652205268,1022.2412039604375,956.9300000000004,982.6032067833332
2020-11-22 19:00:00,1181.3066326719684,1112.2213236814857,1237.1021816666964,1217.41,1163.2575983999998
2020-11-22 20:00:00,1256.1084052658666,1171.3954085407272,1314.223892856535,1253.23,1233.259629999999
2020-11-22 21:00:00,1286.1143152332202,1219.1153203397773,1343.0203325014922,1348.49,1291.0973212499996
2020-11-22 22:00:00,1326.260720364331,1237.4097281791933,1374.4237653519222,1328.9,1337.2054901
2020-11-22 23:00:00,1312.7575191921972,1239.8707720094337,1379.7353055506608,1308.81,1331.799601
2020-11-23 00:00:00,1299.1005118951648,1209.4127405671907,1354.3364544817964,1284.28,1292.5879512
2020-11-23 01:00:00,1252.5261602193204,1169.9524445997108,1312.028545305881,1260.8900000000006,1234.56966689667
2020-11-23 02:00:00,1223.434427109551,1136.6825082985035,1284.7388112548717,1220.49,1191.5297133
2020-11-23 03:00:00,1209.16097557603,1132.4710659304392,1266.0205608962694,1192.79,1209.5928861666698
2020-11-23 04:00:00,1180.5584864744555,1114.2166880350837,1249.6245087530474,1164.64,1185.498533965
2020-11-23 05:00:00,1146.3938825920382,1068.0055152135606,1204.3771190567393,1135.95,1167.75815
2020-11-23 06:00:00,1098.7603443272665,1026.7924582979174,1156.199308718529,1086.42,1101.4138200833302
2020-11-23 07:00:00,960.7038362101991,871.20563385906,1009.9266527631708,923.72,958.0
2020-11-23 08:00:00,1006.2508219717437,933.8163828632119,1062.8241805637763,1029.1,1018.4027777777776
2020-11-23 09:00:00,1108.9116948134401,1029.6854844431937,1167.9942011114636,1131.66,1107.035
2020-11-23 10:00:00,1157.0080598958077,1078.2182559650566,1207.357771383579,1151.09,1152.1522222222225
2020-11-23 11:00:00,1172.299830865728,1078.9192788265302,1216.7491263582692,1168.05,1176.711666666667
2020-11-23 12:00:00,1188.539014385896,1104.7382263980762,1240.0188091289288,1182.4299999999996,1192.2344444444448
2020-11-23 13:00:00,1193.1368188186852,1116.6744032519011,1243.2474917554905,1170.78,1194.0594444444448
2020-11-23 14:00:00,1190.4668059344306,1109.7427336575304,1247.041268744593,1198.61,1200.2450000000003
2020-11-23 15:00:00,1196.7195697734694,1113.6331166376522,1248.2725684325956,1215.54,1184.0188888888902
