,pred,lower_bound,upper_bound,Preal,Prev
2020-11-14 23:00:00,1351.543503585508,1229.5949853868165,1445.8390597813227,1358.7999999999995,1360.8333333333337
2020-11-15 00:00:00,1301.6911585639828,1187.2733949651763,1386.7110877389282,1333.46,1343.8100000000004
2020-11-15 01:00:00,1279.9517782850344,1181.875305177091,1362.65267721879,1315.58,1304.8383333333334
2020-11-15 02:00:00,1260.4306596069746,1154.039498667809,1358.318064861352,1281.0300000000002,1273.9783333333337
2020-11-15 03:00:00,1217.6924607842375,1112.4632517081295,1314.4517620043378,1264.85,1232.8366666666668
2020-11-15 04:00:00,1192.1817872075535,1081.8157077433011,1292.075732537621,1219.83,1209.4100000000003
2020-11-15 05:00:00,1146.104693107438,1030.9164179053623,1228.6833454497398,1213.21,1180.493333333333
2020-11-15 06:00:00,1025.4987024238144,916.5411820295286,1126.462600103397,1067.63,1086.331666666667
2020-11-15 07:00:00,883.2061879058765,789.3510907273046,968.7792386854362,874.0000000000001,876.5716666666668
2020-11-15 08:00:00,898.3894358986709,788.9007248265611,986.9532884209821,845.9000000000002,873.3833333333333
2020-11-15 09:00:00,919.827115598524,805.8892061837561,1000.9789215808188,866.1000000000001,850.9166666666664
2020-11-15 10:00:00,947.6673666243078,847.0815479956344,1043.5696512592804,880.5999999999997,862.5016666666666
2020-11-15 11:00:00,976.8434400932274,875.6482951336093,1087.2167992979978,895.0999999999998,908.69
2020-11-15 12:00:00,988.8697990993187,889.6766574366975,1085.900665826492,925.0,912.48
2020-11-15 13:00:00,988.4072756773166,887.749174720551,1077.6808489514992,932.1,944.2096466666666
2020-11-15 14:00:00,995.3280218569707,895.3827237672175,1090.8814014792888,941.1,935.4249999999996
2020-11-15 15:00:00,970.0849977873477,860.6061188678511,1062.2158028960798,955.3,960.9362336
2020-11-15 16:00:00,997.5913852005233,885.5539125242648,1091.6501731277658,936.0,937.288234375
2020-11-15 17:00:00,955.3403816482896,855.1591257954037,1039.36878397646,889.0000000000003,877.8101719999999
2020-11-15 18:00:00,988.924900198761,895.0574862696322,1078.50073802618,961.8,977.0070805833332
2020-11-15 19:00:00,1200.924714974657,1103.0871723315004,1284.365161445778,1135.13,1175.5349580000004
2020-11-15 20:00:00,1240.448000215294,1127.3085938589672,1322.7332090738719,1249.3499999999997,1218.1739799999996
2020-11-15 21:00:00,1257.5179227862463,1161.7150826566922,1360.1524934391355,1285.63,1278.07301775
2020-11-15 22:00:00,1275.5394840459412,1169.2739372115639,1357.2773411869784,1334.07,1250.562015
2020-11-15 23:00:00,1257.3868954483514,1142.8406168375357,1346.074084639482,1327.8000000000004,1271.964261
2020-11-16 00:00:00,1277.986095903425,1164.4607990203035,1375.4725929308313,1288.3000000000004,1282.4244792000002
2020-11-16 01:00:00,1251.3543729592202,1136.0546980230688,1345.3796812597416,1243.5100000000002,1195.380280051667
2020-11-16 02:00:00,1229.969078420534,1118.6340565963433,1321.084633826575,1196.8,1169.2960802
2020-11-16 03:00:00,1199.127294331758,1080.8058902643127,1294.9697226334595,1214.86,1154.7621901666666
2020-11-16 04:00:00,1186.0406774419698,1078.9328076602771,1295.063453179335,1190.46,1119.78611491
2020-11-16 05:00:00,1156.6242963652858,1054.6643796049905,1247.3341357345819,1173.14,1108.2126
2020-11-16 06:00:00,1051.9320666678032,951.3555391657035,1149.1430343649258,1099.34,1096.1081547833337
2020-11-16 07:00:00,926.6263632950704,809.6742832201712,1000.817855879265,949.1999999999996,936.0
2020-11-16 08:00:00,972.4510955355017,856.0879249806451,1067.4491071240675,998.44,994.8272222222224
2020-11-16 09:00:00,1056.1340542282178,939.4797324202088,1130.0743111007973,1094.68,1090.273888888889
2020-11-16 10:00:00,1105.0385432245039,995.2173086144144,1196.116743496991,1151.05,1122.237222222222
2020-11-16 11:00:00,1136.1820030085746,1004.1422044273149,1226.0139619840727,1172.2800000000002,1146.5205555555556
2020-11-16 12:00:00,1154.9199375524204,1029.6722018426317,1247.574117516111,1176.6799999999996,1172.0533333333333
2020-11-16 13:00:00,1143.6368580831186,1036.8719902257658,1238.2491401006612,1199.6399999999996,1154.105
2020-11-16 14:00:00,1151.3481975173581,1021.9396526628905,1233.1353214488256,1216.9,1177.425555555555
2020-11-16 15:00:00,1117.494476020076,1001.246117107755,1214.4668369122835,1159.93,1190.6227777777776
2020-11-16 16:00:00,1140.0488197896211,1048.154743960605,1228.2669917317846,1191.71,1177.3366666666666
2020-11-16 17:00:00,1079.0572485038847,928.6395903135706,1169.2294005706526,1132.5000000000002,1107.5683333333334
2020-11-16 18:00:00,1067.8095971479834,959.7557928154,1155.3989885121648,1079.2099999999996,1083.563333333333
2020-11-16 19:00:00,1285.4169811445117,1178.7245644935035,1363.8898366035626,1274.91,1293.5455555555557
2020-11-16 20:00:00,1319.4790883630649,1216.6179172904071,1409.1095209333787,1322.2700000000002,1331.007222222222
2020-11-16 21:00:00,1347.1968681431972,1240.2282498788245,1442.5010408834091,1290.26,1368.8977777777775
2020-11-16 22:00:00,1365.5443472776897,1266.0357527423462,1455.294287198662,1345.4899999999998,1378.6727777777774
2020-11-16 23:00:00,1344.65410040401,1235.5981343459134,1451.8294973213538,1306.65,1364.6438888888888
2020-11-17 00:00:00,1319.6749011716493,1211.332828388307,1403.9578639466733,1314.46,1330.0944444444444
2020-11-17 01:00:00,1293.3503433349142,1184.8893534617303,1399.7607453699625,1276.11,1295.7383333333337
2020-11-17 02:00:00,1273.4816633852479,1146.5578692396166,1359.279504680626,1253.11,1282.2800000000002
2020-11-17 03:00:00,1241.7507211130633,1119.0459227830277,1344.2613708025215,1217.96,1254.38
2020-11-17 04:00:00,1228.3781666374052,1120.4846287185683,1322.2269462404047,1199.42,1239.3544444444449
2020-11-17 05:00:00,1197.4565160275179,1085.8907235807271,1286.8007975931043,1167.6,1204.8888888888894
2020-11-17 06:00:00,1078.2493931158406,961.256348874316,1173.0379460446816,1105.7,1105.94
2020-11-17 07:00:00,963.6420732961105,848.2293607179911,1062.1392745484588,955.18,958.82
2020-11-17 08:00:00,1009.4806070444411,898.1108022010982,1101.0204628781814,1001.2,1020.82166666667
2020-11-17 09:00:00,1071.9032287197952,939.8509064964579,1152.162287475621,1096.0599999999995,1107.252777777778
2020-11-17 10:00:00,1116.6728440078823,981.3145282824554,1207.1701185650347,1131.7,1145.5833333333337
2020-11-17 11:00:00,1147.6978134243072,1040.2721190583102,1239.5706547424418,1152.0,1161.457777777778
2020-11-17 12:00:00,1155.5664788532686,1050.0210583730966,1245.532970299645,1167.9,1170.962777777778
2020-11-17 13:00:00,1145.3857342414485,1022.0693055920093,1233.9024515733881,1194.2200000000005,1164.9533333333334
2020-11-17 14:00:00,1146.005506569325,1049.6609696766131,1243.0542747230088,1237.44,1183.3555555555556
2020-11-17 15:00:00,1108.2006388985174,962.7514372163437,1202.1165653161002,1242.9,1186.2219375
2020-11-17 16:00:00,1134.3174237455405,1021.4338757232451,1227.870620483061,1206.88,1199.7866249999995
2020-11-17 17:00:00,1077.2417510622054,976.9361752317865,1163.1957372064069,1127.24,1116.1369586666667
2020-11-17 18:00:00,1085.0687232472828,976.0221621607947,1163.7410921577589,1120.65,1093.09
2020-11-17 19:00:00,1290.8321283630648,1170.849074345434,1372.0446943729376,1330.4699999999998,1311.733888888889
2020-11-17 20:00:00,1310.0681598538995,1183.425462292819,1405.793068600524,1350.1700000000003,1337.2322222222224
2020-11-17 21:00:00,1324.5748239770928,1202.9006379807693,1424.1932208189464,1347.15,1355.5783333333334
2020-11-17 22:00:00,1357.2263111869088,1240.1240855481383,1448.555046470778,1398.64,1384.628333333333
2020-11-17 23:00:00,1348.8549376466508,1238.3307130970534,1439.399706453478,1378.13,1376.6966666666665
2020-11-18 00:00:00,1347.2187657712802,1232.3845254204796,1439.8393477147592,1369.59,1348.1538888888888
2020-11-18 01:00:00,1312.7211124151963,1186.9990059556221,1425.6571558565927,1364.1,1303.708888888889
2020-11-18 02:00:00,1282.0803080022597,1164.9371185146713,1366.4632145255528,1324.8000000000004,1269.7861111111113
2020-11-18 03:00:00,1260.3382058523348,1162.15968097013,1343.985837492915,1298.452,1243.6838888888892
2020-11-18 04:00:00,1249.9403478768145,1146.3230332438127,1343.9107231275393,1243.8500000000004,1231.5683333333334
2020-11-18 05:00:00,1230.1523315821833,1110.5931758905463,1318.1970625815575,1220.7399999999998,1208.5561111111117
2020-11-18 06:00:00,1156.327577591701,1050.8076365741586,1246.3390659977445,1152.59,1115.9144444444446
2020-11-18 07:00:00,1012.0385192912163,874.9348224755746,1110.4744499551593,1008.38,975.1072222222232
2020-11-18 08:00:00,1050.0018318877082,918.6077571402886,1139.7834022321256,1023.0599999999996,1028.8216666666667
2020-11-18 09:00:00,1089.49555473701,996.5218451973245,1168.3174947582431,1114.17,1106.252777777778
2020-11-18 10:00:00,1127.0849956785696,1013.4745732635755,1227.31080308407,1159.0,1144.5833333333337
2020-11-18 11:00:00,1147.9571772984746,1039.7169083163867,1241.7473755853002,1185.47,1175.457777777778
2020-11-18 12:00:00,1150.437578406425,1036.2895846344145,1235.1551568645853,1194.7299999999998,1184.962777777778
2020-11-18 13:00:00,1135.9104418409315,1029.9406524597634,1231.5824033144788,1187.3000000000004,1193.9533333333334
2020-11-18 14:00:00,1125.6031028144025,1001.2803611553733,1226.1300661358448,1159.8100000000004,1217.35555555556
2020-11-18 15:00:00,1029.0429314247122,909.6773606713184,1117.651308995929,1240.85,1225.2094375
2020-11-18 16:00:00,1127.8840786140463,1016.9551450372611,1219.8286617650272,1220.61,1228.774125
2020-11-18 17:00:00,1070.4648409477159,942.6667016113901,1163.9198967471802,1110.63,1155.13060866667
2020-11-18 18:00:00,1102.9221617247767,965.9402956756959,1201.1697795166237,1119.1999999999996,1112.09
2020-11-18 19:00:00,1308.4664874428381,1202.716490122753,1402.477994586201,1284.4,1330.733888888889
2020-11-18 20:00:00,1326.3099065439128,1207.8280791232507,1416.3364910173505,1322.4,1356.2322222222224
2020-11-18 21:00:00,1330.3036863946036,1202.68785795107,1424.200191977835,1356.1,1374.5783333333331
2020-11-18 22:00:00,1353.726040429534,1237.6895740791012,1445.215794211465,1369.1,1411.62833333333
2020-11-18 23:00:00,1344.8250792059898,1233.641089334357,1446.3032465177466,1360.6999999999996,1405.6966666666665
2020-11-19 00:00:00,1314.2036741552402,1195.9659234551723,1425.0886301270257,1355.1999999999996,1377.1538888888888
2020-11-19 01:00:00,1291.4114529806484,1169.4614745544156,1377.6080503657718,1350.22,1342.708888888889
2020-11-19 02:00:00,1265.064495914412,1155.5479708232058,1348.0154987461265,1325.73,1308.7861111111113
2020-11-19 03:00:00,1242.9097665122135,1124.6720158121457,1331.9735251526872,1283.1200000000003,1282.6838888888892
2020-11-19 04:00:00,1226.1015868792201,1108.0246576471754,1305.5803533355738,1270.6,1250.56833333333
2020-11-19 05:00:00,1199.596236743766,1092.180182754047,1275.3237265447276,1250.1,1237.5561111111117
2020-11-19 06:00:00,1111.6103157439356,1009.9833858992688,1200.7048132350155,1180.6699999999996,1144.9144444444444
2020-11-19 07:00:00,969.4569523690207,864.1511663269296,1052.3208032370346,990.8,999.0
2020-11-19 08:00:00,1009.4516061677841,899.8062144357847,1095.5138652378164,1060.91,1030.96888888889
2020-11-19 09:00:00,1084.7470575444822,962.2734087932771,1163.1055853401026,1110.63,1120.17611111111
2020-11-19 10:00:00,1126.9631072116917,1002.839906849323,1224.2832746399229,1167.2200000000005,1166.638132062147
2020-11-19 11:00:00,1145.0944307879909,1036.3165354352195,1228.730094049066,1182.71,1187.7673399246698
2020-11-19 12:00:00,1159.9746954524435,1047.8142817350347,1271.774421273791,1192.2,1199.7948975988745
2020-11-19 13:00:00,1156.117324847386,1046.6007997561799,1237.2849741184612,1189.99,1182.699640305494
2020-11-19 14:00:00,1182.674439190292,1072.7666411829298,1280.248387158952,1201.71,1223.81797443461
2020-11-19 15:00:00,1180.5960910527065,1085.838631189379,1260.32918445519,1222.4400000000005,1233.90096361849
2020-11-19 16:00:00,1171.1552992215748,1068.1437765111466,1264.3379257441186,1201.88,1226.4735889872177
2020-11-19 17:00:00,1112.8941515266688,994.6564008266009,1198.956410596701,1123.46,1149.8708161258603
2020-11-19 18:00:00,1107.5686405756624,999.711727313983,1193.6308996456946,1182.7099999999996,1138.4161111111114
2020-11-19 19:00:00,1293.3520451752465,1169.6423931926684,1376.510268052038,1312.54,1323.868333333333
2020-11-19 20:00:00,1338.3409919428668,1222.3210989679285,1423.4409678486934,1358.95,1354.8372222222224
2020-11-19 21:00:00,1356.6876533212671,1258.2318046834876,1440.3233165823424,1365.7499999999998,1386.9543859649125
2020-11-19 22:00:00,1378.5241771108667,1273.744022161088,1462.159840371942,1385.4799999999998,1401.61431578947
2020-11-19 23:00:00,1361.719102147419,1268.2216491665208,1467.9831060879462,1378.27,1394.36364912281
2020-11-20 00:00:00,1337.5788648709877,1201.7068429403039,1429.602344654731,1318.98,1367.24435087719
2020-11-20 01:00:00,1303.1194596130772,1215.4645294391971,1397.836690461881,1331.6799999999996,1342.9981754385967
2020-11-20 02:00:00,1276.911447890241,1166.4970967220024,1364.2780872100732,1307.0800000000004,1308.1044210526316
2020-11-20 03:00:00,1267.1594726839812,1159.5753936546882,1350.5204991786673,1281.6,1290.1273138760882
2020-11-20 04:00:00,1243.5462229149543,1145.4445691040032,1324.7138721860294,1266.83,1308.94311778291
2020-11-20 05:00:00,1195.9909914073633,1074.6198064982052,1282.0532504773955,1234.79,1277.24685333333
2020-11-20 06:00:00,1117.7345868737084,1015.6383516222438,1206.6504091456745,1163.63,1180.09370541442
2020-11-20 07:00:00,990.7676740239549,896.219131243801,1081.1125948494184,973.59,989.0
2020-11-20 08:00:00,1025.1061825493143,869.9266046354159,1109.884335337361,1041.3299999999997,1028.22666666667
2020-11-20 09:00:00,1111.12471618756,1006.4610044245901,1195.6850728952556,1115.0100000000002,1123.1794444444445
2020-11-20 10:00:00,1162.5519341997842,1050.3915204823754,1251.4677564717504,1159.22,1192.77611111111
2020-11-20 11:00:00,1174.638231601628,1049.0225797815397,1257.502082469642,1170.7,1198.6927777777778
2020-11-20 12:00:00,1176.4392885587677,1066.5524412307923,1308.1927395742725,1175.12,1206.0327777777777
2020-11-20 13:00:00,1179.2189135379358,1081.896130169937,1273.9505374530406,1163.59,1188.7766666666666
2020-11-20 14:00:00,1209.3162074037427,1103.7088677363824,1297.0518761163662,1223.8100000000004,1223.463888888889
2020-11-20 15:00:00,1172.8249334377488,1062.2376089352704,1270.1594939322808,1233.14,1196.1222222222198
2020-11-20 16:00:00,1189.437886523403,1064.1963975231251,1277.2950994258708,1221.0899999999997,1200.2922222222223
2020-11-20 17:00:00,1128.7779519491305,1018.6726447962246,1228.9235264424358,1139.96,1146.4461111111111
2020-11-20 18:00:00,1110.641294967436,990.7495689869432,1188.9998227630563,1153.5500000000004,1116.0994444444443
2020-11-20 19:00:00,1305.2742744025236,1187.0365237024557,1395.1697800502989,1328.8200000000004,1322.476111111111
2020-11-20 20:00:00,1349.1556014326889,1231.0786722006442,1453.6414717692076,1366.06,1345.8605555555555
2020-11-20 21:00:00,1364.0833762063376,1251.0896929779408,1463.772974558447,1379.91,1376.2455555555557
2020-11-20 22:00:00,1387.3317272978838,1233.1846376200128,1482.4877940956744,1369.2199999999998,1379.2527777777802
2020-11-20 23:00:00,1372.5373937549502,1264.848505532845,1464.2464988137558,1373.9399999999996,1375.6738888888888
2020-11-21 00:00:00,1325.331966032556,1206.5158704552678,1409.7986826698632,1365.2699999999998,1327.46444444444
2020-11-21 01:00:00,1310.424504731669,1192.2145733420275,1399.3142856121792,1331.17,1316.30388888889
2020-11-21 02:00:00,1278.199742143819,1142.7081290192182,1371.1284078819165,1287.91,1304.6033333333337
2020-11-21 03:00:00,1257.3188740156984,1153.291997690283,1342.7521617179336,1268.8200000000004,1280.6113333333335
2020-11-21 04:00:00,1222.847297582639,1110.3892872430524,1310.32233133701,1251.6,1255.9900000000002
2020-11-21 05:00:00,1171.0807934815402,1071.2966898600657,1262.087589368207,1219.71,1146.81888888889
2020-11-21 06:00:00,1111.9940401203548,995.2164730529076,1196.2135078961924,1154.16,1132.093888888889
2020-11-21 07:00:00,943.7214180863557,841.7300546833357,1024.2011988248894,946.9399999999996,913.0
2020-11-21 08:00:00,953.8553109561799,853.4834769771624,1043.931188762966,1015.15,936.6930804266666
2020-11-21 09:00:00,1005.9294418288137,894.9347197891339,1098.1022721560062,1020.89,988.639252
2020-11-21 10:00:00,1027.223298806477,924.3921224010959,1115.537702253336,1034.09,1000.95685516666
2020-11-21 11:00:00,1045.4571006068254,952.3886740213517,1132.139878433795,1072.14,1035.40687
2020-11-21 12:00:00,1047.5236652800213,939.1876914413625,1119.3543996407277,1048.3,1039.421448
2020-11-21 13:00:00,1035.481829629276,926.9522060544692,1115.769239167872,1048.37,1016.37016765
2020-11-21 14:00:00,1033.358603345121,926.2703015191589,1125.2335802091698,1035.88,1029.0412989333329
2020-11-21 15:00:00,1045.6931532484796,937.2892496451501,1129.0958882286488,1014.5,1042.0635374
2020-11-21 16:00:00,1049.2436007026317,947.6211974162109,1132.6367642281662,996.5600000000004,1032.9206133333332
2020-11-21 17:00:00,1007.8941537158753,890.3064362132095,1094.9851962165344,977.65,993.1952
2020-11-21 18:00:00,1035.1514109948566,933.4867746245499,1118.8989180719489,1044.0700000000004,1020.51454166667
2020-11-21 19:00:00,1243.8732400593562,1122.7303149494753,1336.5985254693776,1258.0600000000004,1273.67080608072
2020-11-21 20:00:00,1294.7245824221773,1186.6969217370058,1388.98769507939,1269.75,1310.235
2020-11-21 21:00:00,1316.393273832693,1210.2216225714806,1410.6534713730796,1190.79,1334.8233333333333
2020-11-21 22:00:00,1356.739057411769,1255.5138572021983,1433.7232196358414,1249.5599999999995,1358.4166666666667
2020-11-21 23:00:00,1367.2992073856785,1245.350689186987,1461.5947635814923,1238.08,1368.775
2020-11-22 00:00:00,1316.295656599692,1201.8778930008864,1401.3155857746374,1240.14,1354.24
2020-11-22 01:00:00,1301.868635860139,1203.7921627521957,1384.5695347938936,1241.3100000000004,1337.1666666666663
2020-11-22 02:00:00,1270.8972380108498,1164.5060770716823,1368.7846432652273,1211.95,1306.815
2020-11-22 03:00:00,1249.1349735505319,1143.905764474424,1345.894274770633,1202.12,1275.02166666667
2020-11-22 04:00:00,1215.3994610822883,1105.033381618036,1315.2934064123556,1168.2600000000002,1239.6516666666666
2020-11-22 05:00:00,1179.2254949258113,1064.0372197237357,1261.804147268114,1117.7,1223.255
2020-11-22 06:00:00,1066.1777314768606,957.2202110825749,1167.1416291564406,1099.4900000000002,1087.89833333333
2020-11-22 07:00:00,900.1487805625256,806.2936833839501,985.7218313420835,891.77,888.0
2020-11-22 08:00:00,894.578415787224,785.0897047151143,983.1422683095316,831.9999999999999,862.538333333333
2020-11-22 09:00:00,943.7029007130968,829.7649912983288,1024.8547066953934,849.4000000000002,881.786666666667
2020-11-22 10:00:00,977.6595448406752,877.0737262120045,1073.5618294756514,858.8000000000002,893.5866666666659
2020-11-22 11:00:00,989.4649005144165,888.2697555547992,1099.838259719189,887.8000000000002,913.485
2020-11-22 12:00:00,996.7287341666433,897.5355925040257,1093.7596008938176,915.4,930.03
2020-11-22 13:00:00,1000.6421512357665,899.984050279,1089.9157245099482,915.6,953.4212429166664
2020-11-22 14:00:00,1009.7421058275959,909.7968077378445,1105.2954854499148,930.0,958.69
2020-11-22 15:00:00,1014.983104770874,905.5042258513791,1107.113909879608,916.5,973.8461645
2020-11-22 16:00:00,1017.6417180310891,905.6042453548288,1111.7005059583296,874.8000000000002,950.980890625
2020-11-22 17:00:00,969.6379479329207,869.4566920800357,1053.6663502610936,894.73,898.9522029999999
2020-11-22 18:00:00,990.5701493243669,896.7027353952401,1080.1459871517877,956.9300000000004,982.6032067833332
2020-11-22 19:00:00,1177.8558368833474,1080.018294240187,1261.2962833544673,1217.41,1163.2575983999998
2020-11-22 20:00:00,1243.7849211422745,1130.6455147859513,1326.0701300008532,1253.23,1233.259629999999
2020-11-22 21:00:00,1260.6861398218734,1164.8832996923195,1363.3207104747614,1348.49,1291.0973212499996
2020-11-22 22:00:00,1295.6172096896426,1189.3516628552625,1377.3550668306798,1328.9,1337.2054901
2020-11-22 23:00:00,1277.8313788089108,1163.2851001980969,1366.5185680000413,1308.81,1331.799601
2020-11-23 00:00:00,1307.1324545434072,1193.6071576602849,1404.618951570813,1284.28,1292.5879512
2020-11-23 01:00:00,1275.1630817039277,1159.8634067677763,1369.1883900044481,1260.8900000000006,1234.56966689667
2020-11-23 02:00:00,1241.2651544057226,1129.9301325815318,1332.3807098117609,1220.49,1191.5297133
2020-11-23 03:00:00,1234.495319043268,1116.1739149758207,1330.3377473449702,1192.79,1209.5928861666698
2020-11-23 04:00:00,1208.1111864428585,1101.0033166611659,1317.1339621802247,1164.64,1185.498533965
2020-11-23 05:00:00,1179.551353814446,1077.5914370541534,1270.2611931837446,1135.95,1167.75815
2020-11-23 06:00:00,1113.015162842259,1012.4386353401594,1210.2261305393808,1086.42,1101.4138200833302
2020-11-23 07:00:00,972.2488143019746,855.2967342270737,1046.4403068861654,923.72,958.0
2020-11-23 08:00:00,1005.6172492932565,889.2540787383998,1100.6152608818206,1029.1,1018.4027777777776
2020-11-23 09:00:00,1087.0267588831775,970.3724370751722,1160.9670157557625,1131.66,1107.035
2020-11-23 10:00:00,1134.818554939964,1024.9973203298764,1225.8967552124523,1151.09,1152.1522222222225
2020-11-23 11:00:00,1154.3821260631776,1022.3423274819161,1244.214085038672,1168.05,1176.711666666667
2020-11-23 12:00:00,1169.0103078747998,1043.7625721650093,1261.6644878384898,1182.4299999999996,1192.2344444444448
2020-11-23 13:00:00,1177.48894415637,1070.7240762990173,1272.1012261739108,1170.78,1194.0594444444448
2020-11-23 14:00:00,1186.4238451589827,1057.015300304516,1268.210969090451,1198.61,1200.2450000000003
2020-11-23 15:00:00,1174.4088405355706,1058.1604816232486,1271.381201427779,1215.54,1184.0188888888902
2020-11-23 16:00:00,1181.5936356247457,1089.6995597957289,1269.811807566911,1188.87,1196.0144444444447
2020-11-23 17:00:00,1112.3081966585978,961.8905384682828,1202.4803487253673,1115.88,1140.06333333333
2020-11-23 18:00:00,1099.1134353883263,991.0596310557438,1186.7028267525113,1073.36,1096.69666666667
2020-11-23 19:00:00,1288.9084371697445,1182.2160205187372,1367.381292628797,1300.71,1300.2394444444446
2020-11-23 20:00:00,1326.9870152063813,1224.125844133723,1416.6174477766936,1306.77,1337.7700000000004
2020-11-23 21:00:00,1326.3642629144688,1219.3956446500924,1421.66843565468,1343.66,1349.0300000000004
2020-11-23 22:00:00,1359.6857812943254,1260.177186758983,1449.4357212152977,1377.19,1368.77777777778
2020-11-23 23:00:00,1335.1909569658328,1226.1349909077335,1442.3663538831704,1355.52,1354.8944444444448
2020-11-24 00:00:00,1339.3514347359815,1231.0093619526413,1423.6343975110071,1354.31,1334.4538888888894
2020-11-24 01:00:00,1314.8719390387269,1206.4109491655393,1421.2823410737733,1338.2300000000002,1309.922222222223
2020-11-24 02:00:00,1284.9050264234593,1157.981232277827,1370.7028677188366,1300.06,1290.6277777777784
2020-11-24 03:00:00,1257.3208559498562,1134.6160576198197,1359.8315056393099,1291.1799999999996,1236.9306666666698
2020-11-24 04:00:00,1227.4638330124162,1119.5702950935765,1321.312612615413,1271.2099999999996,1220.53555555556
2020-11-24 05:00:00,1190.4915353839206,1078.9257429371316,1279.8358169495061,1253.19,1194.51833333333
2020-11-24 06:00:00,1118.6611569234083,1001.6681126818809,1213.4497098522465,1068.37,1119.4244444444448
2020-11-24 07:00:00,979.6503672797826,864.2376547016668,1078.1475685321345,989.9899999999996,973.5638888888892
2020-11-24 08:00:00,1010.5525010337842,899.1826961904394,1102.0923568675219,1052.14,1029.7727777777802
2020-11-24 09:00:00,1084.6947233689898,952.6424011456535,1164.9537821248175,1163.69,1133.21277777778
2020-11-24 10:00:00,1125.1767215959917,989.818405870562,1215.6739961531434,1152.11,1154.17444444444
2020-11-24 11:00:00,1149.1935934395478,1041.767899073548,1241.0664347576824,1193.4599999999996,1175.885
2020-11-24 12:00:00,1169.7603817883883,1064.2149613082163,1259.7268732347663,1215.43,1185.2411111111098
2020-11-24 13:00:00,1183.050294976294,1059.7338663268558,1271.567012308238,1178.86,1191.8938888888902
2020-11-24 14:00:00,1201.4084783773214,1105.0639414846114,1298.4572465310043,1227.39,1203.436111111111
2020-11-24 15:00:00,1200.8032977598232,1055.3540960776502,1294.7192241774062,1253.96,1243.1241249999996
2020-11-24 16:00:00,1183.0254235030789,1070.141875480782,1276.5786202405984,1224.64,1215.2184999999995
2020-11-24 17:00:00,1114.7036944346764,1014.3981186042594,1200.6576805788807,1163.9599999999996,1131.5738851666663
2020-11-24 18:00:00,1119.5158513858441,1010.469290299356,1198.188220296322,1133.78,1125.774444444444
2020-11-24 19:00:00,1307.2011073857138,1187.2180533680848,1388.4136733955866,1333.02,1324.4872222222216
2020-11-24 20:00:00,1344.8443616243621,1218.201664063277,1440.569270370985,1342.21,1352.1166666666666
2020-11-24 21:00:00,1355.4335969818385,1233.7594109855158,1455.051993823694,1385.4599999999996,1358.44222222222
2020-11-24 22:00:00,1389.0722984513413,1271.97007281257,1480.4010337352097,1398.11,1395.732222222222
2020-11-24 23:00:00,1377.56881433962,1267.0445897900236,1468.1135831464483,1394.35,1383.5099999999998
2020-11-25 00:00:00,1357.432359414568,1242.5981190637692,1450.0529413580462,1359.47,1358.4516666666666
2020-11-25 01:00:00,1336.4673120387415,1210.7452055791664,1449.4033554801388,1341.61,1347.3688888888887
2020-11-25 02:00:00,1302.2083495669867,1185.065160079402,1386.5912560902807,1308.79,1311.7533333333329
2020-11-25 03:00:00,1280.6939824710207,1182.5154575888162,1364.3416141116036,1308.0099999999998,1285.1035555555557
2020-11-25 04:00:00,1252.0829634892998,1148.465648856295,1346.0533387400226,1273.0,1255.0166666666698
2020-11-25 05:00:00,1223.7133908147734,1104.1542351231412,1311.7581218141506,1242.02,1238.1227777777776
2020-11-25 06:00:00,1143.3456514384798,1037.8257104209383,1233.3571398445251,1170.13,1161.7344444444443
2020-11-25 07:00:00,1004.6326772004595,867.528980384815,1103.068607864399,1007.75,1004.0
2020-11-25 08:00:00,1029.2145669699075,897.8204922224861,1118.9961373143258,1054.18,1047.27055555556
2020-11-25 09:00:00,1111.2958708521728,1018.3221613124911,1190.1178108734068,1106.47,1109.625
2020-11-25 10:00:00,1158.461973597794,1044.8515511827998,1258.687781003296,1117.79,1145.13888888889
2020-11-25 11:00:00,1178.4590678551758,1070.2187988730852,1272.249266141999,1156.26,1165.47055555556
2020-11-25 12:00:00,1187.0361804327786,1072.888186660769,1271.7537588909377,1160.9399999999996,1114.0044444444443
2020-11-25 13:00:00,1185.9426872613385,1079.9728978801704,1281.6146487348885,1122.17,1106.767675
2020-11-25 14:00:00,1189.3561288146375,1065.0333871556072,1289.8830921360816,1150.35,1091.92495073333
2020-11-25 15:00:00,1212.7657055919608,1093.4001348385634,1301.374083163174,1189.5299999999995,1163.84333333333
2020-11-25 16:00:00,1201.5634686494595,1090.634535072676,1293.5080518004402,1162.56,1143.83333333333
2020-11-25 17:00:00,1126.9117125633438,999.113573227018,1220.3667683628091,1158.61,1052.4888888888902
2020-11-25 18:00:00,1130.2989762841007,993.3171102350235,1228.5465940759523,1114.06,1080.87555555556
2020-11-25 19:00:00,1307.051330655515,1201.3013333354334,1401.0628377988805,1314.59,1325.015
2020-11-25 20:00:00,1351.7153588178571,1233.233531397195,1441.7419432912939,1327.91,1355.3777777777802
2020-11-25 21:00:00,1369.1539831339906,1241.5381546904541,1463.05048871722,1346.1,1375.1877777777777
