index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-12 23:00:00,1345.2052001953125,1272.545866394043,1406.56533203125,1363.6699999999996,1360.9278596491229
2020-11-13 00:00:00,1321.4189453125,1231.1346044921875,1372.193861083984,1323.86,1341.9928421052634
2020-11-13 01:00:00,1307.309326171875,1243.2075510864258,1376.286286315918,1283.7900000000004,1288.333473684211
2020-11-13 02:00:00,1268.521728515625,1193.876219482422,1329.6242459106445,1277.56,1255.5817543859653
2020-11-13 03:00:00,1252.1412353515625,1173.9116293334962,1309.1063513183594,1268.62,1237.185238095239
2020-11-13 04:00:00,1233.5740966796875,1157.4133422851562,1290.7942260742188,1259.9999999999998,1261.39726456248
2020-11-13 05:00:00,1199.84765625,1113.4245748291016,1255.20463684082,1206.9400000000005,1223.3948800000005
2020-11-13 06:00:00,1127.4276123046875,1047.594401245117,1195.8996044921878,1072.9899999999998,1165.6593995381063
2020-11-13 07:00:00,979.123046875,902.4641494750979,1043.2925439453124,969.4,952.0
2020-11-13 08:00:00,1023.9368286132812,930.4445571899415,1073.2988619384766,1017.8200000000004,997.417222222222
2020-11-13 09:00:00,1074.6363525390625,996.8939266967773,1135.611131286621,1107.4800000000002,1076.87
2020-11-13 10:00:00,1125.0411376953125,1032.7353225708007,1184.2641845703124,1192.64,1117.071111111111
2020-11-13 11:00:00,1158.7388916015625,1078.3087646484373,1211.3461349487304,1188.1,1134.7661111111106
2020-11-13 12:00:00,1164.3055419921875,1074.9911984863281,1237.3461126708985,1186.4999999999998,1139.0988888888887
2020-11-13 13:00:00,1128.61328125,1051.2014093017578,1185.8334106445313,1172.9100000000003,1112.8394444444443
2020-11-13 14:00:00,1132.714111328125,1034.4242819213866,1190.9347079467775,1261.2299999999998,1124.8449999999998
2020-11-13 15:00:00,1121.63134765625,1021.4159912109377,1180.7571289062505,1121.4299999999996,1149.22944444444
2020-11-13 16:00:00,1128.861328125,1027.8331866455078,1178.8477993164058,1179.19,1120.8294444444446
2020-11-13 17:00:00,1081.5118408203125,989.9161535644531,1142.8728527832031,1158.4899999999998,1068.3811111111113
2020-11-13 18:00:00,1095.3221435546875,1019.768310546875,1155.3824282836913,1081.02,1073.2944444444445
2020-11-13 19:00:00,1301.6927490234375,1230.8374642944336,1358.9128784179688,1289.36,1300.112777777778
2020-11-13 20:00:00,1315.013671875,1237.3729254150387,1373.6891308593752,1313.23,1323.9483333333333
2020-11-13 21:00:00,1342.4654541015625,1248.5651245117188,1393.0619891357421,1353.58,1349.8361111111112
2020-11-13 22:00:00,1362.5289306640625,1262.1824011840822,1422.8739471435545,1349.34,1369.733888888889
2020-11-13 23:00:00,1362.0408935546875,1272.7265500488281,1412.8158093261716,1318.18,1363.782777777778
2020-11-14 00:00:00,1349.0225830078125,1250.0128201904297,1411.4501245117187,1288.31,1335.995
2020-11-14 01:00:00,1333.1270751953125,1226.8069284057617,1393.7365795898438,1274.7700000000002,1299.9861111111113
2020-11-14 02:00:00,1301.6224365234375,1193.7662225341796,1357.5222451782229,1255.3,1262.7683333333334
2020-11-14 03:00:00,1261.5220947265625,1185.492332458496,1317.7370724487305,1235.49,1230.623888888889
2020-11-14 04:00:00,1244.1904296875,1146.8651007080077,1310.0692541503906,1205.9800000000002,1211.6083333333331
2020-11-14 05:00:00,1202.1527099609375,1127.298369140625,1260.7807913208007,1079.3200000000004,1183.52722222222
2020-11-14 06:00:00,1123.0433349609375,1027.9117004394532,1175.1337997436524,1070.71,1085.7666666666669
2020-11-14 07:00:00,949.3466186523438,869.2975708007813,996.2835256958009,881.0200000000002,923.0
2020-11-14 08:00:00,934.4437866210938,851.8886108398438,992.9616409301763,912.22,902.22987764
2020-11-14 09:00:00,977.8466186523438,892.7786749267576,1033.7463818359374,968.9199999999996,939.1407883333331
2020-11-14 10:00:00,986.3103637695312,913.0788125610352,1048.19693939209,980.65,965.4138654333334
2020-11-14 11:00:00,1025.6871337890625,955.4588101196289,1081.5481567382812,1024.54,983.081682
2020-11-14 12:00:00,1033.40869140625,945.3235873413086,1086.4836291503905,1031.19,1001.070224
2020-11-14 13:00:00,1026.6484375,947.8610757446288,1082.0450036621094,996.2,992.3434521
2020-11-14 14:00:00,1024.6844482421875,942.5334052124025,1086.8854098510742,983.8000000000004,1017.16594802
2020-11-14 15:00:00,1015.1573486328125,935.1464813842774,1072.2361221313474,1002.9,1034.914490866667
2020-11-14 16:00:00,1017.1783447265625,944.1956924438476,1067.5830664062494,1014.2,1004.1102716666668
2020-11-14 17:00:00,993.0438842773438,900.5606478881836,1061.3527267456054,984.4,934.504
2020-11-14 18:00:00,1035.24365234375,956.108556213379,1088.030453491211,1011.1,942.1059363333336
2020-11-14 19:00:00,1264.694091796875,1183.4333819580079,1323.1363665771485,1261.2900000000004,1217.8104318012745
2020-11-14 20:00:00,1297.6458740234375,1203.8259036254883,1356.5418249511717,1294.7,1294.94
2020-11-14 21:00:00,1305.02978515625,1205.802364196777,1366.1585202026367,1318.5600000000004,1330.465
2020-11-14 22:00:00,1354.766357421875,1260.0065625000002,1403.9364453125002,1338.8000000000004,1349.4533333333334
2020-11-14 23:00:00,1347.207275390625,1262.2658145141602,1408.0691143798829,1358.7999999999995,1360.8333333333337
2020-11-15 00:00:00,1320.47509765625,1227.3774639892576,1384.8738085937503,1333.46,1343.8100000000004
2020-11-15 01:00:00,1293.47216796875,1182.333792480469,1349.0991812133789,1315.58,1304.8383333333334
2020-11-15 02:00:00,1255.557373046875,1177.565501098633,1336.5932520751953,1281.0300000000002,1273.9783333333337
2020-11-15 03:00:00,1229.6883544921875,1146.5537048950196,1289.0355975341795,1264.85,1232.8366666666668
2020-11-15 04:00:00,1197.5587158203125,1109.734859863281,1261.8406051635743,1219.83,1209.4100000000003
2020-11-15 05:00:00,1165.2164306640625,1068.710712890625,1214.7711413574218,1213.21,1180.493333333333
2020-11-15 06:00:00,1061.34423828125,977.1618704223634,1125.2608712768554,1067.63,1086.331666666667
2020-11-15 07:00:00,875.584716796875,797.919281616211,931.2590469360351,874.0000000000001,876.5716666666668
2020-11-15 08:00:00,849.0875854492188,774.1100451660158,904.3767235107422,845.9000000000002,873.3833333333333
2020-11-15 09:00:00,823.543212890625,737.4952014770508,881.5894888916017,866.1000000000001,850.9166666666664
2020-11-15 10:00:00,841.120849609375,769.9689465332029,901.9668841552734,880.5999999999997,862.5016666666666
2020-11-15 11:00:00,893.1895141601562,826.0994372558596,963.2623679809572,895.0999999999998,908.69
2020-11-15 12:00:00,889.0514526367188,815.866427307129,970.9174908447266,925.0,912.48
2020-11-15 13:00:00,904.7399291992188,821.5865029907228,963.6615042114256,932.1,944.2096466666666
2020-11-15 14:00:00,901.9833984375,825.4939862060548,954.9865249633789,941.1,935.4249999999996
2020-11-15 15:00:00,891.9194946289062,805.5747195434571,949.0034402465823,955.3,960.9362336
2020-11-15 16:00:00,904.0468139648438,825.12563873291,971.3633737182616,936.0,937.288234375
2020-11-15 17:00:00,886.6011352539062,816.7142532348632,944.0240604858398,889.0000000000003,877.8101719999999
2020-11-15 18:00:00,962.3761596679688,892.2798376464845,1017.352243286133,961.8,977.0070805833332
2020-11-15 19:00:00,1175.7747802734375,1103.7552511596682,1242.8358184814454,1135.13,1175.5349580000004
2020-11-15 20:00:00,1227.67626953125,1131.523436279297,1286.712971801758,1249.3499999999997,1218.1739799999996
2020-11-15 21:00:00,1261.9910888671875,1192.7795419311524,1326.2795087280272,1285.63,1278.07301775
2020-11-15 22:00:00,1288.3028564453125,1189.991814025879,1341.5392288208009,1334.07,1250.562015
2020-11-15 23:00:00,1289.1243896484375,1207.5794842529297,1351.9494370117188,1327.8000000000004,1271.964261
2020-11-16 00:00:00,1290.889892578125,1195.132103881836,1347.800541381836,1288.3000000000004,1282.4244792000002
2020-11-16 01:00:00,1252.2720947265625,1160.5262069702148,1312.520291442871,1243.5100000000002,1195.380280051667
2020-11-16 02:00:00,1220.5145263671875,1134.7659060668946,1289.9112130737303,1196.8,1169.2960802
2020-11-16 03:00:00,1166.2845458984375,1084.0509213867188,1237.091592712402,1214.86,1154.7621901666666
2020-11-16 04:00:00,1160.37060546875,1083.4279812622071,1236.1365966796875,1190.46,1119.78611491
2020-11-16 05:00:00,1140.636474609375,1060.7790603637698,1202.8713671874998,1173.14,1108.2126
2020-11-16 06:00:00,1061.8853759765625,981.7445526123048,1121.2696792602537,1099.34,1096.1081547833337
2020-11-16 07:00:00,924.2166748046875,834.2648187255859,988.4194689941406,949.1999999999996,936.0
2020-11-16 08:00:00,977.6546630859375,895.3092492675784,1038.7869827270508,998.44,994.8272222222224
2020-11-16 09:00:00,1053.1923828125,967.5965158081053,1117.1474279785157,1094.68,1090.273888888889
2020-11-16 10:00:00,1099.94580078125,1018.0392028198243,1158.8607611083985,1151.05,1122.237222222222
2020-11-16 11:00:00,1139.4395751953125,1048.4041608276366,1193.5187814331055,1172.2800000000002,1146.5205555555556
2020-11-16 12:00:00,1150.57177734375,1071.0498461914062,1226.5813214111324,1176.6799999999996,1172.0533333333333
2020-11-16 13:00:00,1147.136962890625,1058.780383972168,1207.6953668212886,1199.6399999999996,1154.105
2020-11-16 14:00:00,1146.185791015625,1060.1723321533204,1203.8137872314453,1216.9,1177.425555555555
2020-11-16 15:00:00,1146.168212890625,1067.236716003418,1206.8487524414063,1159.93,1190.6227777777776
2020-11-16 16:00:00,1150.558349609375,1068.18310546875,1205.804321899414,1191.71,1177.3366666666666
2020-11-16 17:00:00,1084.2777099609375,990.5320406494141,1144.1061755371093,1132.5000000000002,1107.5683333333334
2020-11-16 18:00:00,1079.142822265625,994.9763122558594,1133.3709017944336,1079.2099999999996,1083.563333333333
2020-11-16 19:00:00,1278.01513671875,1214.5244271850586,1344.285933227539,1274.91,1293.5455555555557
2020-11-16 20:00:00,1315.85693359375,1229.0673669433593,1372.5287332153318,1322.2700000000002,1331.007222222222
2020-11-16 21:00:00,1359.8770751953125,1270.730847167969,1408.9061215209958,1290.26,1368.8977777777775
2020-11-16 22:00:00,1379.627197265625,1302.2172494506835,1445.3200933837895,1345.4899999999998,1378.6727777777774
2020-11-16 23:00:00,1369.6597900390625,1274.3451611328126,1434.7810142822268,1306.65,1364.6438888888888
2020-11-17 00:00:00,1341.587890625,1264.088745422363,1400.5072296142578,1314.46,1330.0944444444444
2020-11-17 01:00:00,1317.3037109375,1226.260687866211,1385.3139776611329,1276.11,1295.7383333333337
2020-11-17 02:00:00,1288.43701171875,1193.9906448364259,1357.730678588867,1253.11,1282.2800000000002
2020-11-17 03:00:00,1256.03369140625,1168.3697607421875,1317.8098144531248,1217.96,1254.38
2020-11-17 04:00:00,1244.6031494140625,1168.8175680541992,1304.8937915039062,1199.42,1239.3544444444449
2020-11-17 05:00:00,1201.9747314453125,1122.6586141967773,1267.3015115356445,1167.6,1204.8888888888894
2020-11-17 06:00:00,1116.94482421875,1033.8558016967772,1191.2146826171875,1105.7,1105.94
2020-11-17 07:00:00,990.9693603515625,911.2239016723632,1056.8669842529298,955.18,958.82
2020-11-17 08:00:00,1030.2635498046875,951.5588516235351,1089.489462890625,1001.2,1020.82166666667
2020-11-17 09:00:00,1092.330810546875,999.3265594482423,1162.6327181396484,1096.0599999999995,1107.252777777778
2020-11-17 10:00:00,1144.204345703125,1065.4897372436524,1203.915834960938,1131.7,1145.5833333333337
2020-11-17 11:00:00,1169.4833984375,1100.3288272094728,1230.30860168457,1152.0,1161.457777777778
2020-11-17 12:00:00,1182.5513916015625,1112.0921844482418,1241.1373446655273,1167.9,1170.962777777778
2020-11-17 13:00:00,1165.48193359375,1083.5490142822266,1220.1602655029296,1194.2200000000005,1164.9533333333334
2020-11-17 14:00:00,1144.63427734375,1071.5146923828124,1207.9693444824218,1237.44,1183.3555555555556
2020-11-17 15:00:00,1158.415771484375,1051.532135925293,1214.0211373901368,1242.9,1186.2219375
2020-11-17 16:00:00,1146.5494384765625,1058.2186574707032,1203.8950125122071,1206.88,1199.7866249999995
2020-11-17 17:00:00,1107.0999755859375,1037.4738563842773,1162.8228692626953,1127.24,1116.1369586666667
2020-11-17 18:00:00,1102.989013671875,1016.9742349243166,1154.9488497924804,1120.65,1093.09
2020-11-17 19:00:00,1288.5018310546875,1203.7761050415038,1353.8985733032225,1330.4699999999998,1311.733888888889
2020-11-17 20:00:00,1321.5308837890625,1230.26316986084,1383.0786105346679,1350.1700000000003,1337.2322222222224
2020-11-17 21:00:00,1336.6558837890625,1259.5504724121092,1403.2835955810547,1347.15,1355.5783333333334
2020-11-17 22:00:00,1382.53662109375,1284.6105676269528,1443.854287109375,1398.64,1384.628333333333
2020-11-17 23:00:00,1370.4649658203125,1292.6263513183594,1438.1561549072264,1378.13,1376.6966666666665
2020-11-18 00:00:00,1371.520751953125,1273.3006809082033,1431.3246047973632,1369.59,1348.1538888888888
2020-11-18 01:00:00,1338.69482421875,1256.1614736938477,1400.8439760742187,1364.1,1303.708888888889
2020-11-18 02:00:00,1289.5430908203125,1197.165284729004,1352.9549009399416,1324.8000000000004,1269.7861111111113
2020-11-18 03:00:00,1266.54248046875,1191.8896713256836,1327.508740600586,1298.452,1243.6838888888892
2020-11-18 04:00:00,1257.6539306640625,1180.5862432861327,1315.313456665039,1243.8500000000004,1231.5683333333334
2020-11-18 05:00:00,1235.6280517578125,1140.5957202148436,1287.2307138061524,1220.7399999999998,1208.5561111111117
2020-11-18 06:00:00,1139.5224609375,1045.873349609375,1209.0269522094725,1152.59,1115.9144444444446
2020-11-18 07:00:00,1005.1525268554688,913.2212951660156,1067.9195170288085,1008.38,975.1072222222232
2020-11-18 08:00:00,1053.709716796875,983.2083956909181,1116.9958450927734,1023.0599999999996,1028.8216666666667
2020-11-18 09:00:00,1113.41845703125,1039.58744140625,1172.3253219604492,1114.17,1106.252777777778
2020-11-18 10:00:00,1154.1666259765625,1063.7094369506838,1212.50907623291,1159.0,1144.5833333333337
2020-11-18 11:00:00,1165.075439453125,1091.4435629272461,1230.4863233032227,1185.47,1175.457777777778
2020-11-18 12:00:00,1164.3662109375,1093.2246649169922,1223.5332586669922,1194.7299999999998,1184.962777777778
2020-11-18 13:00:00,1166.201416015625,1089.8797973632809,1228.955175048828,1187.3000000000004,1193.9533333333334
2020-11-18 14:00:00,1164.7178955078125,1086.504351501465,1220.5182269287109,1159.8100000000004,1217.35555555556
2020-11-18 15:00:00,1164.1297607421875,1058.1536181640622,1218.335555419922,1240.85,1225.2094375
2020-11-18 16:00:00,1163.6483154296875,1080.4285886840821,1216.9376414794922,1220.61,1228.774125
2020-11-18 17:00:00,1097.95361328125,1013.1829339599608,1159.6457650756838,1110.63,1155.13060866667
2020-11-18 18:00:00,1114.0859375,1031.9271490478516,1180.5929205322266,1119.1999999999996,1112.09
2020-11-18 19:00:00,1323.9449462890625,1247.712473144531,1391.8375233154297,1284.4,1330.733888888889
2020-11-18 20:00:00,1345.518798828125,1264.7804934692383,1401.3488861083986,1322.4,1356.2322222222224
2020-11-18 21:00:00,1353.224853515625,1257.9605029296874,1418.1501947021484,1356.1,1374.5783333333331
2020-11-18 22:00:00,1379.9542236328125,1298.2283685302734,1443.1425775146483,1369.1,1411.62833333333
2020-11-18 23:00:00,1364.2847900390625,1282.1677365112307,1424.8878778076173,1360.6999999999996,1405.6966666666665
2020-11-19 00:00:00,1341.7679443359375,1261.805866088867,1403.128076171875,1355.1999999999996,1377.1538888888888
2020-11-19 01:00:00,1315.1787109375,1225.5779758300782,1368.7411195068357,1350.22,1342.708888888889
2020-11-19 02:00:00,1294.0634765625,1203.7791357421875,1347.35990234375,1325.73,1308.7861111111113
2020-11-19 03:00:00,1261.78564453125,1182.2161840820308,1318.340940551758,1283.1200000000003,1282.6838888888892
2020-11-19 04:00:00,1236.6607666015625,1142.7604370117188,1287.5009643554688,1270.6,1250.56833333333
2020-11-19 05:00:00,1202.48095703125,1126.9271240234375,1252.0064266967772,1250.1,1237.5561111111117
2020-11-19 06:00:00,1119.824951171875,1042.3708129882812,1178.002685546875,1180.6699999999996,1144.9144444444444
2020-11-19 07:00:00,991.8267211914062,912.9523318481447,1045.531519592285,990.8,999.0
2020-11-19 08:00:00,1033.7364501953125,953.3756829833984,1089.455783203125,1060.91,1030.96888888889
2020-11-19 09:00:00,1123.448974609375,1037.9083831176758,1176.9169036865235,1110.63,1120.17611111111
2020-11-19 10:00:00,1167.2138671875,1073.6484173583983,1234.0822696533203,1167.2200000000005,1166.638132062147
2020-11-19 11:00:00,1183.21044921875,1102.4949908447265,1235.4459957885742,1182.71,1187.7673399246698
2020-11-19 12:00:00,1193.4610595703125,1105.95907623291,1254.82119140625,1192.2,1199.7948975988745
2020-11-19 13:00:00,1188.07861328125,1091.2854248046872,1243.7979462890626,1189.99,1182.699640305494
2020-11-19 14:00:00,1216.5164794921875,1134.3117797851564,1274.7881405639648,1201.71,1223.81797443461
2020-11-19 15:00:00,1207.5499267578125,1139.72548828125,1272.383310241699,1222.4400000000005,1233.90096361849
2020-11-19 16:00:00,1212.9561767578125,1130.982129211426,1274.574803161621,1201.88,1226.4735889872177
2020-11-19 17:00:00,1147.304931640625,1063.2423583984378,1206.8921258544924,1123.46,1149.8708161258603
2020-11-19 18:00:00,1139.484375,1056.304291687012,1190.2104797363281,1182.7099999999996,1138.4161111111114
2020-11-19 19:00:00,1322.962890625,1229.4706192016602,1380.5622770996092,1312.54,1323.868333333333
2020-11-19 20:00:00,1362.4588623046875,1286.2981079101562,1419.5094597167968,1358.95,1354.8372222222224
2020-11-19 21:00:00,1368.1375732421875,1295.4159130859375,1419.5213012695312,1365.7499999999998,1386.9543859649125
2020-11-19 22:00:00,1391.1961669921875,1311.8360968017575,1441.7777548217773,1385.4799999999998,1401.61431578947
2020-11-19 23:00:00,1392.4246826171875,1319.765348815918,1453.784814453125,1378.27,1394.36364912281
2020-11-20 00:00:00,1368.6680908203125,1278.38375,1419.4430065917966,1318.98,1367.24435087719
2020-11-20 01:00:00,1332.9383544921875,1268.8365794067383,1401.9153146362305,1331.6799999999996,1342.9981754385967
2020-11-20 02:00:00,1304.839111328125,1230.193602294922,1365.9416287231445,1307.0800000000004,1308.1044210526316
2020-11-20 03:00:00,1287.0859375,1208.8563314819337,1344.051053466797,1281.6,1290.1273138760882
2020-11-20 04:00:00,1257.1005859375,1180.9398315429687,1314.3207153320313,1266.83,1308.94311778291
2020-11-20 05:00:00,1214.9493408203125,1128.5262593994141,1270.3063214111326,1234.79,1277.24685333333
2020-11-20 06:00:00,1125.5166015625,1045.6833905029296,1193.9885937500003,1163.63,1180.09370541442
2020-11-20 07:00:00,995.7256469726562,919.0667495727541,1059.8951440429687,973.59,989.0
2020-11-20 08:00:00,1036.2159423828125,942.7236709594728,1085.577975708008,1041.3299999999997,1028.22666666667
2020-11-20 09:00:00,1113.35546875,1035.6130429077148,1174.3302474975585,1115.0100000000002,1123.1794444444445
2020-11-20 10:00:00,1172.439697265625,1080.1338821411132,1231.662744140625,1159.22,1192.77611111111
2020-11-20 11:00:00,1196.1229248046875,1115.6927978515623,1248.7301681518554,1170.7,1198.6927777777778
2020-11-20 12:00:00,1197.4859619140625,1108.1716184082031,1270.5265325927735,1175.12,1206.0327777777777
2020-11-20 13:00:00,1189.0174560546875,1111.6055841064453,1246.2375854492188,1163.59,1188.7766666666666
2020-11-20 14:00:00,1207.8609619140625,1109.5711325073241,1266.081558532715,1223.8100000000004,1223.463888888889
2020-11-20 15:00:00,1175.6551513671875,1075.439794921875,1234.780932617188,1233.14,1196.1222222222198
2020-11-20 16:00:00,1196.93408203125,1095.9059405517578,1246.9205532226558,1221.0899999999997,1200.2922222222223
2020-11-20 17:00:00,1133.8760986328125,1042.2804113769532,1195.2371105957031,1139.96,1146.4461111111111
2020-11-20 18:00:00,1114.453125,1038.8992919921875,1174.5134097290038,1153.5500000000004,1116.0994444444443
2020-11-20 19:00:00,1305.2464599609375,1234.3911752319336,1362.4665893554688,1328.8200000000004,1322.476111111111
2020-11-20 20:00:00,1336.750244140625,1259.1094976806637,1395.4257031250002,1366.06,1345.8605555555555
2020-11-20 21:00:00,1368.8121337890625,1274.9118041992188,1419.4086688232421,1379.91,1376.2455555555557
2020-11-20 22:00:00,1386.8275146484375,1286.4809851684572,1447.1725311279295,1369.2199999999998,1379.2527777777802
2020-11-20 23:00:00,1367.565673828125,1278.2513303222656,1418.340589599609,1373.9399999999996,1375.6738888888888
2020-11-21 00:00:00,1339.86669921875,1241.4012445068358,1403.5340505981446,1365.2699999999998,1327.46444444444
2020-11-21 01:00:00,1334.42724609375,1231.432253112793,1390.052099609375,1331.17,1316.30388888889
2020-11-21 02:00:00,1306.85986328125,1201.752440185547,1366.6615188598632,1287.91,1304.6033333333337
2020-11-21 03:00:00,1275.4132080078125,1200.5550619506837,1333.4398962402345,1268.8200000000004,1280.6113333333335
2020-11-21 04:00:00,1243.9915771484375,1145.37801574707,1308.9410039672853,1251.6,1255.9900000000002
2020-11-21 05:00:00,1197.82958984375,1122.475241088867,1262.777587585449,1219.71,1146.81888888889
2020-11-21 06:00:00,1142.937255859375,1045.1549264526368,1193.63232421875,1154.16,1132.093888888889
2020-11-21 07:00:00,944.0989990234375,869.960563659668,998.4323535156249,946.9399999999996,913.0
2020-11-21 08:00:00,944.3030395507812,865.7559973144531,1009.386434326172,1015.15,936.6930804266666
2020-11-21 09:00:00,991.75390625,907.5673840332032,1046.2444171142579,1020.89,988.639252
2020-11-21 10:00:00,1024.4766845703125,945.6676406860349,1081.3957931518555,1034.09,1000.95685516666
2020-11-21 11:00:00,1058.481201171875,987.3599942016602,1114.0549658203126,1072.14,1035.40687
2020-11-21 12:00:00,1056.259765625,969.651202331543,1107.0686026000976,1048.3,1039.421448
2020-11-21 13:00:00,1065.2679443359375,984.6538943481445,1116.6195437622073,1048.37,1016.37016765
2020-11-21 14:00:00,1054.601806640625,973.2211901855469,1110.101177062988,1035.88,1029.0412989333329
2020-11-21 15:00:00,1082.4462890625,1000.0393435058594,1137.941774597168,1014.5,1042.0635374
2020-11-21 16:00:00,1062.0120849609375,995.4927447509766,1113.4921002197266,996.5600000000004,1032.9206133333332
2020-11-21 17:00:00,1008.8882446289062,914.7833392333982,1072.2326898193357,977.65,993.1952
2020-11-21 18:00:00,1048.86962890625,976.163483581543,1104.0560830688476,1044.0700000000004,1020.51454166667
2020-11-21 19:00:00,1252.7720947265625,1174.2518545532225,1312.2531654052732,1258.0600000000004,1273.67080608072
2020-11-21 20:00:00,1318.1435546875,1220.9214517211913,1375.463922729492,1269.75,1310.235
2020-11-21 21:00:00,1337.63330078125,1239.6802545166015,1391.6729638671877,1190.79,1334.8233333333333
2020-11-21 22:00:00,1358.496337890625,1276.7596142578127,1408.618141784668,1249.5599999999995,1358.4166666666667
2020-11-21 23:00:00,1373.7965087890625,1287.2139614868165,1428.2328934326172,1238.08,1368.775
2020-11-22 00:00:00,1346.6396484375,1252.7040240478516,1408.9877188110352,1240.14,1354.24
2020-11-22 01:00:00,1311.28076171875,1217.2791656494142,1382.7586710815428,1241.3100000000004,1337.1666666666663
2020-11-22 02:00:00,1292.3121337890625,1208.205425109863,1360.822836608887,1211.95,1306.815
2020-11-22 03:00:00,1266.932373046875,1187.1169342041012,1328.7793380737303,1202.12,1275.02166666667
2020-11-22 04:00:00,1227.619873046875,1137.3522863769526,1298.1959689331054,1168.2600000000002,1239.6516666666666
2020-11-22 05:00:00,1195.1539306640625,1108.0138763427735,1259.8057421874998,1117.7,1223.255
2020-11-22 06:00:00,1099.799072265625,1020.3907919311525,1161.4810455322265,1099.4900000000002,1087.89833333333
2020-11-22 07:00:00,908.0150756835938,832.6278317260743,968.5720373535155,891.77,888.0
2020-11-22 08:00:00,856.448486328125,782.119008178711,911.2017233276366,831.9999999999999,862.538333333333
2020-11-22 09:00:00,870.36083984375,791.1055648803712,934.5372473144531,849.4000000000002,881.786666666667
2020-11-22 10:00:00,911.6611328125,830.8371990966798,959.4633369750977,858.8000000000002,893.5866666666659
2020-11-22 11:00:00,934.5991821289062,864.1096621704103,996.6593404541013,887.8000000000002,913.485
2020-11-22 12:00:00,957.0582275390625,875.1221740722657,1027.4357666015626,915.4,930.03
2020-11-22 13:00:00,967.6965942382812,883.4460021972657,1018.8436224365234,915.6,953.4212429166664
2020-11-22 14:00:00,971.4133911132812,896.9364556884764,1029.7014877319336,930.0,958.69
2020-11-22 15:00:00,983.310791015625,904.946877746582,1041.2249093627927,916.5,973.8461645
2020-11-22 16:00:00,966.36572265625,887.6006030273437,1038.3665234375003,874.8000000000002,950.980890625
2020-11-22 17:00:00,919.103515625,845.7843765258789,972.1934997558594,894.73,898.9522029999999
2020-11-22 18:00:00,985.3846435546875,917.8028433227539,1037.51255279541,956.9300000000004,982.6032067833332
2020-11-22 19:00:00,1193.4029541015625,1110.7482461547854,1263.5178526000977,1217.41,1163.2575983999998
2020-11-22 20:00:00,1256.0322265625,1162.0331256713866,1320.5007421875,1253.23,1233.259629999999
2020-11-22 21:00:00,1298.36865234375,1229.1413296508788,1357.7055667114257,1348.49,1291.0973212499996
2020-11-22 22:00:00,1335.1673583984375,1240.6701654052733,1392.3252189941404,1328.9,1337.2054901
2020-11-22 23:00:00,1331.1744384765625,1251.4931005859376,1403.4354904174804,1308.81,1331.799601
2020-11-23 00:00:00,1279.851806640625,1194.5783175048828,1348.8594464111327,1284.28,1292.5879512
2020-11-23 01:00:00,1257.989990234375,1164.1275543212892,1321.7249478149413,1260.8900000000006,1234.56966689667
2020-11-23 02:00:00,1215.6048583984375,1131.4021508789065,1281.8477611694336,1220.49,1191.5297133
2020-11-23 03:00:00,1197.5379638671875,1110.755688232422,1259.9787072753907,1192.79,1209.5928861666698
2020-11-23 04:00:00,1176.927734375,1100.8701544189453,1244.7507362060544,1164.64,1185.498533965
2020-11-23 05:00:00,1153.8853759765625,1073.8346099853516,1218.5545940551754,1135.95,1167.75815
2020-11-23 06:00:00,1094.8963623046875,1009.1586981201169,1149.9862916870115,1086.42,1101.4138200833302
2020-11-23 07:00:00,951.7925415039062,863.529235534668,1014.0078222656249,923.72,958.0
2020-11-23 08:00:00,997.8243408203125,913.7588809204103,1057.553902038574,1029.1,1018.4027777777776
2020-11-23 09:00:00,1088.953125,1001.7836996459962,1148.1287908935547,1131.66,1107.035
2020-11-23 10:00:00,1143.9171142578125,1059.9123779296876,1197.231488525391,1151.09,1152.1522222222225
2020-11-23 11:00:00,1166.4053955078125,1074.2137239990234,1217.7166787719727,1168.05,1176.711666666667
2020-11-23 12:00:00,1176.1514892578125,1093.8606246948243,1249.0569445190429,1182.4299999999996,1192.2344444444448
2020-11-23 13:00:00,1182.324951171875,1093.8314452514649,1236.0913562011717,1170.78,1194.0594444444448
2020-11-23 14:00:00,1180.0706787109375,1089.9882562255862,1231.7020184326173,1198.61,1200.2450000000003
2020-11-23 15:00:00,1176.9498291015625,1092.480955810547,1232.240371826172,1215.54,1184.0188888888902
2020-11-23 16:00:00,1181.33544921875,1098.097702636719,1234.9781793212892,1188.87,1196.0144444444447
2020-11-23 17:00:00,1125.3565673828125,1032.9603911743166,1183.7555856323243,1115.88,1140.06333333333
2020-11-23 18:00:00,1097.7972412109375,1018.696378112793,1157.934151855469,1073.36,1096.69666666667
2020-11-23 19:00:00,1289.5313720703125,1216.94345703125,1341.029712524414,1300.71,1300.2394444444446
2020-11-23 20:00:00,1328.0689697265625,1243.407485046387,1388.5017705688479,1306.77,1337.7700000000004
2020-11-23 21:00:00,1328.420166015625,1255.106728942871,1384.864057312012,1343.66,1349.0300000000004
2020-11-23 22:00:00,1372.8505859375,1293.5096261596682,1434.32050201416,1377.19,1368.77777777778
2020-11-23 23:00:00,1351.090087890625,1256.0122985839844,1412.961889038086,1355.52,1354.8944444444448
